gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-707828,wikilingua_crosslingual-test-707828,fr,en,"Même si vous pouvez toujours utiliser un couteau à lame tranchante, un couteau à dents fera mieux l’affaire. Les petites dents vont vous aider à trancher la poitrine de bœuf . Choisissez un couteau de 20 à 25 cm pour vous permettre de couper les tranches en un seul passage.",Use a long serrated knife for slicing the brisket.,['Use a long serrated knife for slicing the brisket.']
wikilingua_crosslingual-test-707866,wikilingua_crosslingual-test-707866,fr,en,"Coupez une papaye en 4 et retirez la couche externe. Placez le fruit dans un petit bol avec une cuillère à soupe (7,5 g) de poudre de cacao et du gel d’aloe vera de la taille d’un raisin. À l’aide d’une fourchette ou d’une cuillère, écrasez et mélangez les ingrédients jusqu’à ce qu’ils forment une pâte lisse .    Vous pouvez utiliser ce masque chaque fois que vous le voudrez. La papaye donne à votre peau un aspect brillant et peut vous aider à vous débarrasser de l’acné.","Mix papaya, cacao powder, and aloe vera to create glowing skin.","['Mix papaya, cacao powder, and aloe vera to create glowing skin.']"
wikilingua_crosslingual-test-707944,wikilingua_crosslingual-test-707944,fr,en,"Vous devez porter une chemise, un t-shirt (par exemple un choli) et un jupon bien serrés et n'oubliez pas de mettre vos chaussures avant de commencer à enrouler le sari . Bien que cela ne soit pas nécessaire, les épingles à nourrice permettent de faciliter l'enroulage du sari et lui donnent une meilleure apparence.",Start with having the right clothing on.,['Start with having the right clothing on.']
wikilingua_crosslingual-test-708024,wikilingua_crosslingual-test-708024,fr,en,"Laissez retomber les lacets de chaque côté de la chaussure . Si vous enseignez cette technique à un enfant, dirigez le bout de la chaussure vers lui, afin qu’il puisse observer les mouvements de vos mains.",Place the shoes on a flat surface.,['Place the shoes on a flat surface.']
wikilingua_crosslingual-test-708136,wikilingua_crosslingual-test-708136,fr,en,Faites plusieurs passages dans des directions différentes par-dessus l'enduit pour créer une surface lisse. Cela permet d'étaler l'enduit dans toutes les directions et de boucher complètement le trou . Continuez de lisser la couche de pâte pour en éliminer l'excès.,Smooth the spackle with the edge of your putty knife.,['Smooth the spackle with the edge of your putty knife.']
wikilingua_crosslingual-test-708150,wikilingua_crosslingual-test-708150,fr,en,Le four devrait grésiller avant que vous n'y mettiez la pizza. Parsemez votre garniture de mozzarella. Mettez une couche épaisse si vous aimez ça ou ajoutez une couche fine si vous comptez faire une pizza moins calorique. Placez la pizza dans le four pendant environ 20 minutes ou bien jusqu'à ce que la croute soit bien dorée et que le fromage soit bien fondu et fasse des bulles. Sortez-la du four et laissez-la refroidir quelques minutes avant de la couper.,Preheat the oven to 400 °F (204 °C). Add the cheese. Bake the pizza.,['Preheat the oven to 400\xa0°F (204\xa0°C). Add the cheese. Bake the pizza.']
wikilingua_crosslingual-test-708160,wikilingua_crosslingual-test-708160,fr,en,"Versez environ 4 l d’eau chaude dans un grand seau.  L’eau n’a pas besoin d’être brulante, mais elle doit être chaude et non tiède.",Fill a bucket with hot water.,['Fill a bucket with hot water.']
wikilingua_crosslingual-test-708286,wikilingua_crosslingual-test-708286,fr,en,"Pour faire ce type de nœud, il vous faut trois rubans de 1 x 20 cm et trois de 1 x 18 cm.   Prenez également un pistolet à colle et un strass, une perle ou un bouton. Utilisez deux couleurs différentes pour les différentes longueurs de ruban afin que le résultat final soit encore plus joli.",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-708316,wikilingua_crosslingual-test-708316,fr,en,"Remontez le col de votre chemise et boutonnez‑le. Positionnez votre cravate de manière à ce que le petit pan tombe sur votre côté gauche. Le grand pan est plus bas d'environ 30 cm. Tenez le petit pan d'une main et remontez le nœud vers votre col de l'autre main. Ajustez la longueur de votre cravate, qui ne doit pas dépasser la boucle de votre ceinture. Assurez‑vous que votre cravate est droite. Tirez légèrement sur les côtés de la cravate sous le nœud pour former la goutte.",Drape the tie around your neck. Tighten the knot.,['Drape the tie around your neck. Tighten the knot.']
wikilingua_crosslingual-test-708360,wikilingua_crosslingual-test-708360,fr,en,"Ils doivent être organisés en une forme de ""V"", alors essayez une des options suivantes:  2 lingots de fer dans les cases centrales des colonnes latérales et 1 au centre de la colonne de base; ou 2 lingots de fer dans les cases supérieures des colonnes latérales et 1 dans la case centrale. Maintenez la touche Shift et cliquez ou faites glisser le seau dans votre inventaire.",Go to your crafting table or grid. Place the three iron ingots into the crafting grid squares. Allow to craft.,['Go to your crafting table or grid. Place the three iron ingots into the crafting grid squares. Allow to craft.']
wikilingua_crosslingual-test-708370,wikilingua_crosslingual-test-708370,fr,en,"Mettez n’importe quelle quantité de beurre doux ou salé dans une casserole et laissez-le fondre complètement. Ne le faites pas trop chauffer, car il brunira. Laissez-le quelques minutes pour que les protéines remontent à sa surface. Versez le beurre liquéfié dans un torchon propre ou un morceau d’étamine humide. Laissez couler la partie liquide dans un bol placé sous le torchon.",Melt butter. Let the butter stand for a few minutes. Pass the butter through a cloth.,['Melt butter. Let the butter stand for a few minutes. Pass the butter through a cloth.']
wikilingua_crosslingual-test-708408,wikilingua_crosslingual-test-708408,fr,en,"Localisez le bouton Power et appuyez dessus pour allumer la console. Rendez-vous dans le menu Connexion pour vous connecter à votre compte Microsoft. Vous devrez saisir l'adresse e-mail associée à votre ancien Gamertag. Après avoir renseigné les informations requises, votre Gamertag se liera automatiquement à votre Xbox One.",Turn on the Xbox One. Access the sign-in page. Enter the necessary information. Enter your password.,['Turn on the Xbox One. Access the sign-in page. Enter the necessary information. Enter your password.']
wikilingua_crosslingual-test-708532,wikilingua_crosslingual-test-708532,fr,en,"Lancez Google Play en appuyant sur l'icône du menu des applications sur votre écran d'accueil, puis cherchez l'application Google Play Store. Appuyez dessus pour l'ouvrir. Dans les résultats, appuyez sur le premier nom de la liste, conçu par LaCie. Appuyez sur le bouton Installer. Une fois que vous l'avez installée, appuyez sur le bouton Ouvrir. Vous avez aussi la possibilité de trouver l'application dans votre gestionnaire des applications.",Launch Google Play. Search for “Wuala. Download the app. Launch Wuala.,['Launch Google Play. Search for “Wuala. Download the app. Launch Wuala.']
wikilingua_crosslingual-test-708586,wikilingua_crosslingual-test-708586,fr,en,"Faites glisser votre main le long de la mèche pour révéler les fourches. Au fil de votre progression, ces dernières vont ressortir et vous pourrez ainsi les couper. Cette première analyse vous permet d'estimer la quantité de fourches.  Si vous avez un dégradé, assurez‑vous de bien faire la différence entre une pointe saine et une fourche. Si vous avez les cheveux courts, installez‑vous devant un miroir et sous une source de lumière suffisante.",Look for the split ends that pop up when positioned over your finger.,['Look for the split ends that pop up when positioned over your finger.']
wikilingua_crosslingual-test-708642,wikilingua_crosslingual-test-708642,fr,en,"S'il est mouillé, séchez-le avec un chiffon ou un sèche-cheveu ou même un décapeur thermique tenu assez loin de l'objet afin d'éviter d'y laisser des traces de brulure ou d'y mettre le feu. Portez toujours des gants de protection afin d'éviter les ampoules et les échardes. Portez également des lunettes et toutes les autres protections nécessaires.","First, make sure the wooden object is not wet.","['First, make sure the wooden object is not wet.']"
wikilingua_crosslingual-test-708680,wikilingua_crosslingual-test-708680,fr,en,Vous pouvez obtenir des roses magnifiques à partir de nombreux coloris d’aquarelle communs. Vous pouvez les utiliser purs et simplement les diluer avec de l’eau. Choisissez un ton de rouge comme l’un des suivants  :   du rose permanent ; du rouge de quinacridone ; du rouge rubis.,Select a base color.,['Select a base color.']
wikilingua_crosslingual-test-708718,wikilingua_crosslingual-test-708718,fr,en,"Mesurez la quantité de riz que vous souhaitez cuisiner, habituellement une tasse. Rincez le riz abondamment à l'eau froide, puis laissez tremper pendant 45 minutes. Cela aidera à avoir du riz plus moelleux.",Measure the rice.,['Measure the rice.']
wikilingua_crosslingual-test-708738,wikilingua_crosslingual-test-708738,fr,en,"Allez ensuite sur la page à supprimer de vos marque-pages. Cette icône se trouve en haut à droite du navigateur, à droite de la barre de recherche. Le menu Modifier ce marque-page va apparaitre . Si vous souhaitez vérifier que le marque-page a bien été supprimé, ouvrez à nouveau votre navigateur, puis consultez la liste de vos marque-pages sous l'icône Marque-pages de votre barre d'outils.","Open your Mozilla Firefox browser. Select the ""Bookmarks"" button from the file bar. Select the star icon. Click on the box titled ""Remove Bookmark.","['Open your Mozilla Firefox browser. Select the ""Bookmarks"" button from the file bar. Select the star icon. Click on the box titled ""Remove Bookmark.']"
wikilingua_crosslingual-test-708910,wikilingua_crosslingual-test-708910,fr,en,"Si vous ne voyez pas cette option, faites défiler la page pour voir si votre Android affiche déjà les périphériques Bluetooth disponibles sous l’entête Appareils disponibles. Il est possible que vous deviez appuyer sur le bouton de menu en forme de 3 points en haut à droite de la page puis sélectionner Actualiser pour commencer la recherche.",Tap Pair new device.,['Tap Pair new device.']
wikilingua_crosslingual-test-708918,wikilingua_crosslingual-test-708918,fr,en,"Voilà ! Vous avez entièrement décoré votre masque et il vous plait bien tel qu'il est. Ne le touchez plus ! Posez-le à plat sur une surface stable et laissez-le sécher toute une nuit. Passé ce délai, vous pourrez vous en servir pour aller danser, pour fêter Halloween ou plus simplement, vous pourrez l'exposer pour l'admirer.",Let the decorated mask dry overnight.,['Let the decorated mask dry overnight.']
wikilingua_crosslingual-test-708988,wikilingua_crosslingual-test-708988,fr,en,"Après une semaine ou 10 jours, les tournesols devraient commencer à pousser. Continuez l’arrosage quotidiennement et vérifiez que le terreau est suffisamment humide, en particulier autour des nouveaux semis .  Si vos tournesols sont à l’extérieur, pensez à les couvrir avec un panier ou un filet pour les protéger contre les oiseaux.",Watch as the seeds germinate.,['Watch as the seeds germinate.']
wikilingua_crosslingual-test-709114,wikilingua_crosslingual-test-709114,fr,en,"Vous pouvez, par exemple, leur appliquer une mince couche de vernis à bois sur le volume des dents et dans les creux. Ainsi, votre bois sera plus homogène et ne s’effritera pas lors des rotations. Si vous appliquez une seconde couche, laissez bien sécher la première. Vérifiez enfin que le mécanisme fonctionne bien après cette opération .",Add wood varnish.,['Add wood varnish.']
wikilingua_crosslingual-test-709232,wikilingua_crosslingual-test-709232,fr,en,"Lorsqu’ils seront battus, les œufs frais vous donneront une préparation plus stable et plus onctueuse. Vous atteindrez ainsi la consistance recherchée plus rapidement qu’en travaillant à la main. Si vous utilisez un batteur manuel, faites-le circuler dans toute la préparation afin d’obtenir une consistance régulière.",Select fresh eggs when baking. Use the whisk attachment on your stand mixer.,['Select fresh eggs when baking. Use the whisk attachment on your stand mixer.']
wikilingua_crosslingual-test-709284,wikilingua_crosslingual-test-709284,fr,en,"Visualisez deux lignes qui se croisent sur le t-shirt. Lorsque l’article est à plat, imaginez deux lignes : une qui parcourt le milieu du vêtement d’un côté à l’autre et une qui va de haut en bas en partant d’un point entre le col et le haut de la manche. Le point d’intersection entre les deux lignes que vous avez imaginées sera A. Le point entre le col et le haut de la manche sera B. Le point en bas de l’axe vertical qui part de B sera C.",Imagine 2 lines that intersect across the middle and the top of the shirt. Identify 3 points in the intersecting lines.,['Imagine 2 lines that intersect across the middle and the top of the shirt. Identify 3 points in the intersecting lines.']
wikilingua_crosslingual-test-709464,wikilingua_crosslingual-test-709464,fr,en,"Pour faire un tricorne de pirate, il vous faut  :   un crayon à papier des liens à entortiller (comme ceux des sacs de congélation) des ciseaux de la colle un bol d'environ la même circonférence que votre tête une règle ou un autre objet avec un bord droit du papier d'emballage brun ou un sac en papier",Gather your supplies.,['Gather your supplies.']
wikilingua_crosslingual-test-709482,wikilingua_crosslingual-test-709482,fr,en,"L'une des raisons pour lesquelles les bébés ont une peau aussi douce, c'est qu'ils ne sont pas exposés aux effets dévastateurs des rayons ultraviolets.  Portez un chapeau et des vêtements à manches longues et qui couvrent toutes les jambes si vous sortez sous un soleil brulant pour un long moment. L'huile organique de coco constitue une solution idéale pour lutter contre le soleil. Elle vous protège des rayons solaires sans aucun produit chimique agressif.",Wear sunblock if you're going to step outside of your house.,"[""Wear sunblock if you're going to step outside of your house.""]"
wikilingua_crosslingual-test-709492,wikilingua_crosslingual-test-709492,fr,en,"Faites un clic droit sur l'image numérisée, puis cliquez sur Envoyer vers. Cliquez ensuite sur Destinataire. Votre logiciel de messagerie s'ouvrira et un nouveau courriel sera créé avec votre image numérisée en pièce jointe.",Send the scanned image to your email program.,['Send the scanned image to your email program.']
wikilingua_crosslingual-test-709658,wikilingua_crosslingual-test-709658,fr,en,"Il doit être placé à l’endroit où les lignes creuses se rejoignent. Cette position permet de le garder plus facilement en équilibre. S’il n’y est pas, vous pouvez l’ajuster jusqu’à ce qu’il soit au bon endroit. N’ayez pas peur de vous entrainer plusieurs fois pour y arriver correctement .",Keep your finger directly in the center of the ball where the grooves meet.,['Keep your finger directly in the center of the ball where the grooves meet.']
wikilingua_crosslingual-test-709694,wikilingua_crosslingual-test-709694,fr,en,"Une fois que vous avez mélangé tous les ingrédients, garnissez le bord du verre avec un quartier de citron jaune ou vert frais. Buvez le cocktail pendant qu’il est encore froid .",Garnish with another citrus wedge and serve.,['Garnish with another citrus wedge and serve.']
wikilingua_crosslingual-test-709770,wikilingua_crosslingual-test-709770,fr,en,Musclez vos jambes pour développer votre aptitude au saut. Les exercices de musculation qui ciblent les jambes vous aideront à améliorer votre détente verticale.  Faites de la musculation 2 à 3 fois par semaine.,Do weight training to build up the strength of your leg muscles.,['Do weight training to build up the strength of your leg muscles.']
wikilingua_crosslingual-test-709804,wikilingua_crosslingual-test-709804,fr,en,Elle adoucira et hydratera vos pieds. Prenez une petite noix de crème hydratante et frottez-la entre vos mains. Appliquez-la sur vos pieds un par un. Frottez votre peau pour faire pénétrer complètement le produit .,Apply foot cream to hydrate and moisturize your feet.,['Apply foot cream to hydrate and moisturize your feet.']
wikilingua_crosslingual-test-709808,wikilingua_crosslingual-test-709808,fr,en,Coupez un long morceau de la paracorde et placez-le sur la surface de travail. Placez la partie supérieure du manche au centre de la corde coupée. Vous avez besoin d’un morceau de paracorde qui fait au moins quatre ou cinq fois la longueur du manche. Vous pouvez couper à la fin du processus tout surplus de corde. Il est donc préférable de commencer avec beaucoup de corde qu’avec trop peu.,Center the handle over the paracord.,['Center the handle over the paracord.']
wikilingua_crosslingual-test-709816,wikilingua_crosslingual-test-709816,fr,en,Essayez des produits nettoyants tout usage Simple Green. Suivez les instructions concernant le produit pour enlever des dépôts de minéraux de la pomme de douche.,Use a lime scale remover.,['Use a lime scale remover.']
wikilingua_crosslingual-test-709828,wikilingua_crosslingual-test-709828,fr,en,"Avec cette méthode, vous pouvez imprimer un modèle très complexe et détaillé. Le procédé sera plus long, mais vous pouvez ajouter autant de détails que vous le souhaitez .",Print out your chosen mask template.,['Print out your chosen mask template.']
wikilingua_crosslingual-test-709866,wikilingua_crosslingual-test-709866,fr,en,"Pour supprimer tout votre historique web dans la version iOS de Safari, vous devez le faire à partir de l'application 'Paramètres. Pour supprimer des entrées spécifiques, passez à la prochaine méthode.  Appuyez de nouveau sur cette option pour confirmer. L'historique entier, les cookies et autres donnés de navigation seront effacés.","Open the Settings app. Scroll down and tap ""Safari"". Scroll down and tap ""Clear History and Website Data"".","['Open the Settings app. Scroll down and tap ""Safari"". Scroll down and tap ""Clear History and Website Data"".']"
wikilingua_crosslingual-test-709870,wikilingua_crosslingual-test-709870,fr,en,Assurez-vous de bien tourner vos jambes vers l'extérieur et pointer vos orteils. Restez dans chaque position pendant 20 secondes .  Faites de grands écarts latéraux droit en plaçant votre jambe droite devant vous et la gauche derrière. Faites de grands écarts latéraux gauches en plaçant votre jambe gauche devant vous et la droite derrière. Faites de grands écarts faciaux en étendant chaque jambe en angle droit avec votre corps.,"Do right, left and center splits.","['Do right, left and center splits.']"
wikilingua_crosslingual-test-710040,wikilingua_crosslingual-test-710040,fr,en,"Une fois que vous les aurez nettoyées et rincées, pour les sécher, mettez-les à l’abri de la chaleur, de la lumière du soleil, ou des évents d'aération. Une fois qu'elles seront complètement sèches, vous pouvez les remettre dans les chaussures.",Air dry the insoles before returning them to the shoes.,['Air dry the insoles before returning them to the shoes.']
wikilingua_crosslingual-test-710062,wikilingua_crosslingual-test-710062,fr,en,"Cela devrait être prêt à manger dans les cinq prochaines minutes. Mangez-les dès que cela ne vous brulera plus la bouche. Présentez les raviolis dans un grand plat et servez. Vous pouvez également servir les raviolis avec des légumes cuits, du poulet ou du poisson, du pain frais et un vin italien. Amusez-vous et n'ayez pas peur de transformer votre repas en expérience culturelle ! Mangez les raviolis avec une fourchette. Servez-les avec une louche ou une grande cuillère.",Let the ravioli cool. Consider food and drink pairings.,['Let the ravioli cool. Consider food and drink pairings.']
wikilingua_crosslingual-test-710268,wikilingua_crosslingual-test-710268,fr,en,"Le four les fera cuire de façon uniforme, mais le processus va durer plus longtemps que les autres méthodes. De plus, le four va permettre de libérer son arôme . Allumez-le et attendez qu'il atteigne cette température avant de les cuire. Cela va vous garantir d’avoir un plat cuit de façon uniforme. Les chauffer dans le four va prendre plus de temps que les autres méthodes.",Use the oven to get evenly reheated tamales. Preheat the oven for 425°F (218.3°C).,['Use the oven to get evenly reheated tamales. Preheat the oven for 425°F (218.3°C).']
wikilingua_crosslingual-test-710402,wikilingua_crosslingual-test-710402,fr,en,"La peau des pommes devrait avoir l’air ridée. Vérifiez si elles sont devenues plus tendres en y plantant une fourchette. Si elle en ressort propre, les pommes sont prêtes . Si elles ne sont pas encore assez tendres, vous pouvez les repasser au microonde par intervalles de 30 secondes.",Microwave them for 4 minutes on high heat for a quick alternative.,['Microwave them for 4 minutes on high heat for a quick alternative.']
wikilingua_crosslingual-test-710408,wikilingua_crosslingual-test-710408,fr,en,"Il est bien plus confortable de s'installer sur un tapis, une moquette ou une serviette épaisse que sur un sol dur .  Pour élargir votre exercice et faire travailler tout votre abdomen, vous pourriez également faire des crunchs sur un ballon d'exercice . Pour plus de résistance, faites des crunchs sur un banc d'exercice incliné. Vos genoux et vos pieds devront être placés dans l'alignement de vos hanches. Placez vos pieds de façon à ce que vos talons soient à environ 30 à 45 cm de votre coccyx .",Lie on your back on an exercise mat. Bend your knees so your feet are flat on the floor.,['Lie on your back on an exercise mat. Bend your knees so your feet are flat on the floor.']
wikilingua_crosslingual-test-710524,wikilingua_crosslingual-test-710524,fr,en,"Dans le menu campagne, sélectionnez le personnage avec lequel vous désirez jouer. Après avoir choisi un personnage, d'autres options seront alors à votre disposition. Allez dans le menu options de réseau et pressez le Dpad vers la droite afin de passer en mode de jeu hors ligne. Rendez-vous au bas de l'écran puis cliquez sur Jouer (Start game). Le jeu va commencer et votre personnage se trouvera au premier checkpoint (point de contrôle) qui sera disponible pour vous.",Select a character. Go offline. Start the game.,['Select a character. Go offline. Start the game.']
wikilingua_crosslingual-test-710578,wikilingua_crosslingual-test-710578,fr,en,"Ils sont les éléments principaux de votre recette. Inscrivez la nouvelle quantité dans la première colonne. Vous devrez ultérieurement changer la quantité de poudre à lever, cette dernière étant fonction du poids de farine. Inscrivez la nouvelle quantité de farine sur votre liste. Par contre, sachez que lorsqu’on achète de plus gros morceaux de viande, il faut un temps de cuisson plus long pour bien cuire à cœur. Inscrivez la nouvelle quantité sur votre liste.",Multiply the amount of all the vegetables and fruits by 2. Increase the flour in a recipe by 2. Double the amount of meat you must purchase. Double the amount of eggs you will use exactly.,['Multiply the amount of all the vegetables and fruits by 2. Increase the flour in a recipe by 2. Double the amount of meat you must purchase. Double the amount of eggs you will use exactly.']
wikilingua_crosslingual-test-710608,wikilingua_crosslingual-test-710608,fr,en,"Éteignez l'ordinateur avant de commencer. Débranchez le câble d'alimentation avant de commencer. Du liquide des lingettes peut pénétrer votre ordinateur, même si vous faites très attention. Si cela devait arriver, il est très important de débrancher le câble d'alimentation d'abord, pour éviter les accidents, et ne pas risquer de vous électrocuter.",Turn off the Macbook Pro.,['Turn off the Macbook Pro.']
wikilingua_crosslingual-test-710634,wikilingua_crosslingual-test-710634,fr,en,"Tournez la molette de débrayage vers vous ou bien dans le sens antihoraire pour desserrer l'embrayage. La molette devrait se trouver sur le côté droit de votre machine . Sur la plupart des modèles, il faut tenir la partie extérieure de la molette latérale d'une main tout en faisant tourner la partie intérieure vers vous de l'autre main. La partie extérieure est le volant manuel, la partie intérieure est la molette de débrayage.",Release the clutch.,['Release the clutch.']
wikilingua_crosslingual-test-710744,wikilingua_crosslingual-test-710744,fr,en,"Dns ce but, mettez-les (ainsi que les lacets et les semelles intérieures) dans un endroit moyennement éclairé. Ne les mettez pas dans un endroit chaud (par exemple près d'un radiateur) ou directement au soleil, car cela pourrait les abimer . Il n'est pas conseillé de mettre les chaussures au sèche-linge, car la température élevée pourrait déformer la semelle .",Air-dry your shoes.,['Air-dry your shoes.']
wikilingua_crosslingual-test-710780,wikilingua_crosslingual-test-710780,fr,en,"Pour ce modèle, vous ferez plusieurs petites fleurs en feutrine et vous les attacherez à la base pour faire un bouquet, comme un vrai bouquet de lilas. Pour un lilas d'aspect traditionnel, prenez une feutrine couleur fuchsia clair ou de couleur lavande avec du fil qui combine.",Choose your felt.,['Choose your felt.']
wikilingua_crosslingual-test-710852,wikilingua_crosslingual-test-710852,fr,en,"Retirez la batterie du téléphone. Vous pouvez faire une réinitialisation sur le BlackBerry Z10 en laissant appuyé le bouton d'allumage en haut du téléphone pendant au moins 10 secondes. Pour plus de sécurité, attendez 30 secondes avant de la réinsérer. Votre BlackBerry devrait redémarrer et fonctionner normalement. Il faut rallumer votre BlackBerry en appuyant sur le bouton d'allumage.",Open the battery cover on the back of the BlackBerry. Reinsert the battery after a few seconds. Close the battery cover.,['Open the battery cover on the back of the BlackBerry. Reinsert the battery after a few seconds. Close the battery cover.']
wikilingua_crosslingual-test-710904,wikilingua_crosslingual-test-710904,fr,en,Cette coiffure donne le meilleur effet lorsque les cheveux sont courts derrière et sur les côtés et plus longs sur le haut. Faites glisser vos doigts d’avant en arrière dans votre chevelure. Rassemblez celle-ci sur le haut de votre tête et tenez-la .  Le chignon haut devra être plus ou moins centré sur le sommet de votre tête. Une longueur de 15 à 20 cm est suffisante pour ce type de chignon. Faites-y passer entièrement les cheveux que vous avez rassemblés. L’accessoire doit être plaqué contre votre tête .,Grab the hair on the top of your head. Pull the hair through a hair tie.,['Grab the hair on the top of your head. Pull the hair through a hair tie.']
wikilingua_crosslingual-test-710988,wikilingua_crosslingual-test-710988,fr,en,"Pour obtenir des légumes sautés tout particulièrement tendres, utilisez un morceau de papier sulfurisé. Pour cette technique, coupez les légumes et faites chauffer la poêle comme pour la technique précédente . Utilisez une noix de beurre comme graisse de cuisson.",Prepare vegetables and pan.,['Prepare vegetables and pan.']
wikilingua_crosslingual-test-710996,wikilingua_crosslingual-test-710996,fr,en,"Poussez l'inspection un peu plus loin en vérifiant également les éléments de la monture, afin de les nettoyer également si besoin. Soyez attentif à la propreté des coudes (qui passent au-dessus des oreilles) et des plaquettes (qui reposent sur le nez). Ces deux parties étant en contact direct avec les cheveux et les sécrétions naturelles de la peau, elles tendent à s'encrasser rapidement. Si vous constatez qu'un petit nettoyage s'impose, mettez votre chiffon en microfibre à l'œuvre .",Look to see just how dirty the lenses are.,['Look to see just how dirty the lenses are.']
wikilingua_crosslingual-test-711032,wikilingua_crosslingual-test-711032,fr,en,On utilise souvent du fil de fer pour fabriquer de faux piercing au septum. Vous pouvez en acheter de différentes sortes dans un magasin de bricolage. Choisissez un fil de la couleur qui vous plait et qui reste facile à plier. Vous allez aussi avoir besoin d'un crayon et d'une pince.,Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-711074,wikilingua_crosslingual-test-711074,fr,en,"Pour un meilleur résultat, procédez si possible un jour après avoir lavé vos cheveux. Cette astuce permet d'obtenir des ondulations qui restent en place, plus longtemps. Si vos cheveux sont très bouclés naturellement, commencez par les lisser dans un tout premier temps. Pour des boucles assez lâches, travaillez sur des cheveux lisses, voire très légèrement ondulés.",Start with completely dry hair.,['Start with completely dry hair.']
wikilingua_crosslingual-test-711140,wikilingua_crosslingual-test-711140,fr,en,"Une fois que le démaquillant a commencé à dissoudre la colle à cils, tirez doucement sur le bord externe de la bande. Assurez-vous de décoller la bande sur le bord extérieur, là où elle se décollera généralement le plus facilement. Décollez les cils avec la pulpe de vos doigts. N'utilisez pas une pince à épiler ou vos ongles, car ils pourraient arracher les cils ou étirer la bande.",Peel up the lash at the outer corner.,['Peel up the lash at the outer corner.']
wikilingua_crosslingual-test-711160,wikilingua_crosslingual-test-711160,fr,en,Faites bouillir de l’eau dans une casserole et mettez une autre casserole par-dessus. Vous mettrez le chocolat dans la casserole du haut. Cette méthode permet de faire chauffer le chocolat progressivement en évitant de le bruler.  Vous pouvez aussi faire fondre le chocolat au microonde. Mettez-le dans un bol résistant au microonde et faites-le chauffer par coups de quinze secondes en le remuant à chaque intervalle. Chauffez et remuez le chocolat jusqu’à ce qu’il soit complètement lisse et fondu .,Prepare a bain marie (double boiler).,['Prepare a bain marie (double boiler).']
wikilingua_crosslingual-test-711220,wikilingua_crosslingual-test-711220,fr,en,"Sélectionnez ensuite Montrer le contenu du fichier.  Vous pouvez maintenant ouvrir les fichiers se trouvant dans le fichier IMG. Pour déplacer un fichier se trouvant dans le fichier IMG vers un autre dossier de votre ordinateur, cliquez dessus avec le bouton gauche de la souris, maintenez-le appuyé et déplacez la souris pour faire glisser le fichier dans le nouveau dossier.","Right Click on the IMG file, Now click on the ""Show archive contents""","['Right Click on the IMG file, Now click on the ""Show archive contents""']"
wikilingua_crosslingual-test-711242,wikilingua_crosslingual-test-711242,fr,en,"Avant d'installer la canette, tirez sur l'extrémité du fil pour dérouler quelques centimètres. Cela sera suffisant pour que le fil remonte lorsque vous ferez tourner la molette de l'aiguille . Veillez à dérouler suffisamment de fil. Une dizaine de centimètres devraient suffire, mais si vous n'en déroulez pas assez, il est possible que le fil ne remonte pas.",Unwind a few inches of thread from the bobbin.,['Unwind a few inches of thread from the bobbin.']
wikilingua_crosslingual-test-711248,wikilingua_crosslingual-test-711248,fr,en,"Le jour de l’examen, prenez un petit-déjeuner équilibré, afin de vous assurer d’avoir suffisamment d’énergie pour démarrer la journée. Relisez rapidement vos fiches de révision, mais évitez de bachoter, car cela sera parfaitement inutile. Dites-vous que vous avez fait de votre mieux pour réviser et que c’est le plus important.",Do your best on the test.,['Do your best on the test.']
wikilingua_crosslingual-test-711340,wikilingua_crosslingual-test-711340,fr,en,"Entrez cmd dans la barre de recherche. Cliquez sur OK. Lorsque vous supprimez les informations de votre historique de navigation, le cache DNS stocke ces informations. Notez que cette méthode peut être un peu confuse, car le cache DNS stocke tout l'historique internet y compris celui de vos applications et de votre navigateur . Une fenêtre noire apparaitra où vous pouvez entrer ipconfig/displaydns. Appuyez sur Entrer. Une fois que vous avez entré la commande, vous verrez votre historique internet.","Go to ""Start"" and select ""Run. Wait for the Command Prompt to open. Recover your deleted history.","['Go to ""Start"" and select ""Run. Wait for the Command Prompt to open. Recover your deleted history.']"
wikilingua_crosslingual-test-711502,wikilingua_crosslingual-test-711502,fr,en,Les artistes expérimentés utilisent souvent des « peignes » ou des « râteaux » qui sont en fait des tiges de bois avec des clous plantés aux extrémités. Cela permet d'obtenir des effets plus symétriques en faisant passer les clous sur la peinture en ligne droite.,Create combs and rakes.,['Create combs and rakes.']
wikilingua_crosslingual-test-711624,wikilingua_crosslingual-test-711624,fr,en,"Notez que Jack est très mince et a des doigts pointus. Il a un nœud papillon en relief et le bas de son manteau a cinq bouts pointés vers l'arrière. Il a des orbites puisqu'il est un squelette. Tracez un angle pointant vers le haut, pour le nez. Utilisez des lignes verticales alignées sur une ligne horizontale, pour la bouche.",Draw a stick figure of Jack. Add volume to the stick figure. Draw his suit. Draw the face. Erase unnecessary lines. Color your drawing.,['Draw a stick figure of Jack. Add volume to the stick figure. Draw his suit. Draw the face. Erase unnecessary lines. Color your drawing.']
