gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-65961,wikilingua_multilingual-val-65961,en,en,"This valve is usually located on the same box as the temperature control, only it’s likely on top of the box; it regulates gas flow to the pilot burner beneath the hot water tank.",Locate the regulator valve.,['Locate the regulator valve.']
wikilingua_multilingual-val-65969,wikilingua_multilingual-val-65969,en,en,Eggs will blend much better if you allow them to sit at room temperature for 10-15 minutes prior to cracking.,Crack 4 large eggs into a large bowl.,['Crack 4 large eggs into a large bowl.']
wikilingua_multilingual-val-65988,wikilingua_multilingual-val-65988,en,en,"Turn the water on your sink to warm and leave it on. Place each potato under the water and rub it with your clean hands for 15-20 seconds, turning it in the water as you do so. Place each potato in a clean pot or pan after you’ve rinsed it.  You can use a clean produce brush to scrub the potatoes if they’ve been sitting around for a while. A quick rinse and light rub should be more than enough though. You can boil any kind of potato. The only difference between individual varieties is the cooking time.",Rinse your potatoes under warm water rub them clean.,['Rinse your potatoes under warm water rub them clean.']
wikilingua_multilingual-val-66020,wikilingua_multilingual-val-66020,en,en,"Turn on your vehicle’s battery and press the windshield wiper button. Keep holding the button down until the wiper fluid sprays on your windshield. If it doesn’t land in the middle of your windshield, make a mental note of where you need to move it so you can make your adjustment from there.If your nozzle sprays too high or low, the fluid may miss your windshield completely.",Test your washer to ensure the fluid spreads evenly.,['Test your washer to ensure the fluid spreads evenly.']
wikilingua_multilingual-val-66051,wikilingua_multilingual-val-66051,en,en,"Subtract the original number from the increased number. For example, write on your piece of paper ""the new amount"" - ""the original amount."" If you had 12 job prospects in 2007 and you have 64 job prospects now, then the actual increase would be 52 job prospects.","Write the larger number, or the number that has increased.","['Write the larger number, or the number that has increased.']"
wikilingua_multilingual-val-66088,wikilingua_multilingual-val-66088,en,en,"To make Gak, you will need the ingredients above, most of which can be already found in your house! Some of the ingredients, like the food coloring, are not necessities, so if you don’t have them, don’t worry.",Gather your supplies.,['Gather your supplies.']
wikilingua_multilingual-val-66108,wikilingua_multilingual-val-66108,en,en,Get out 2 silicone molds with about 12 small cavities each. Spray the molds with a light coating of cooking spray. Take a paper towel and wipe away the excess oil from each cavity. Preparing the mold will make it easier for you to get the jello shots out. Set the molds on a baking sheet or cooling rack.,Prepare your jello mold.,['Prepare your jello mold.']
wikilingua_multilingual-val-66125,wikilingua_multilingual-val-66125,en,en,"Pull out a sheet of foil, and curve up the edges. Lay the prime rib in the foil pouch. You can use beef broth or the juice from the cooked prime rib. Seal up the pouch so that the juices don't escape. Cover the steamer tightly with a lid. You may need to heat it longer if the piece is large. . Be sure to put a plate under the pouch, as juices are sure to leak.",Make a foil pouch. Add several tablespoons of broth. Close the pouch. Place the pouch in a steamer. Heat the prime rib for 3 to 6 minutes. Remove it from the pouch and serve.,['Make a foil pouch. Add several tablespoons of broth. Close the pouch. Place the pouch in a steamer. Heat the prime rib for 3 to 6 minutes. Remove it from the pouch and serve.']
wikilingua_multilingual-val-66173,wikilingua_multilingual-val-66173,en,en,"The horse should start trying to figure out what to do in order to get you to release that pressure. When the horse behaves how you want it to, ease up on the pressure. That way, it will know exactly what was expected of it, and it will be more likely to do that behavior in the future. Don’t yank hard on the lunge rein. You could hurt the horse or cause it to buck, which could lead to an injury.",Apply consistent pressure to the reins if the horse won’t cooperate with you.,['Apply consistent pressure to the reins if the horse won’t cooperate with you.']
wikilingua_multilingual-val-66188,wikilingua_multilingual-val-66188,en,en,"Be patient when people are looking. Allow time for browsing and don't pressure buyers.     Be nice to customers. They will tell others to visit your stall (or not) and will also talk to your parents about your behavior, good or bad.    Be polite, and make sure to thank them for their time.","Sell your goodies. If delivering, take the products to your clients.","['Sell your goodies. If delivering, take the products to your clients.']"
wikilingua_multilingual-val-66195,wikilingua_multilingual-val-66195,en,en,"Transfer the candy into a container and make sure the lid is on tightly. If you don’t eat them first, the candies can last up to 1 month. If you are gifting the candies, put them into small decorative bags and let the recipient know that the candy keeps best in an airtight container.",Store the candy in an airtight container at room temperature for up to 1 month.,['Store the candy in an airtight container at room temperature for up to 1 month.']
wikilingua_multilingual-val-66241,wikilingua_multilingual-val-66241,en,en,"In a large bowl, beat the sugar, egg, milk, and butter with a stand or hand mixer. Sift the dry ingredients into the wet ingredient bowl. For the best results and easier stirring, sift a small amount at a time in between stirring. Combine everything just until mixed, never over mix it.",Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.,['Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.']
wikilingua_multilingual-val-66242,wikilingua_multilingual-val-66242,en,en,"Tap “Add people”. You can search by the person’s name, Skype username, email address, or phone number. Tap the magnifying glass symbol or press Enter on your keyboard to search. Once you have found the person that you want to add, tap the search result and then tap the “+” icon to add them to your contact list. You have the option of customizing the contact request text. You can send the invite with the default text if you’d like.",Press the Menu button on your device. Search for the person you would like to add. Browse the search results. Send a request message.,['Press the Menu button on your device. Search for the person you would like to add. Browse the search results. Send a request message.']
wikilingua_multilingual-val-66265,wikilingua_multilingual-val-66265,en,en,"Click the Windows logo in the bottom-left corner of the screen. Click the gear-shaped icon in the bottom-left corner of the Start window. You'll find this in the lower-left side of the Settings window. It's in the top-left corner of the window. This button is at the top of the page. Once the updates finish installing, Windows will most likely restart. Windows may restart several times, and you may have to activate Safe Mode again before proceeding.",Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.,['Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.']
wikilingua_multilingual-val-66270,wikilingua_multilingual-val-66270,en,en,Behar/ Bihar/ Wehar Hawín/ Havîn/ Tawsan Zistan/ Zivistan/ Zimsan sur/sor,Spring: Summer: Winter: red:,['Spring: Summer: Winter: red:']
wikilingua_multilingual-val-66280,wikilingua_multilingual-val-66280,en,en,"Road: Sarhak OR ""Raah"" Hospital: Haspatal or Dawa-Khana  Bathroom: Ghusl-khana  Balcony:  Deewan-Khana  Room: Kamra  You: Tum, formal: Aap  We: Ham  Where: Kahaan  How: Kaise  How Much: Kitnaa  When: Kab  Money: Paisaa  Way or Path: Raasta OR ""Ravish"" Correct direction: Saheeh Raasta  Why: Kyoon  What are you doing?: Kyaa kar rahe ho?  Have your lunch/dinner: Khaana khaa lo  Today: Aaj  Yesterday and Tomorrow: Kal",Know what to say when you are getting out and going places:,['Know what to say when you are getting out and going places:']
wikilingua_multilingual-val-66295,wikilingua_multilingual-val-66295,en,en,"Put on something heat resistant, so it doesn't catch the area on fire. Also, remove anything flammable from the area, such as paper.  In addition, make sure your candle isn't too near curtains or anything else that could blow into it. Also, feel for drafts, as drafts can blow the flame to something flammable.",Make sure your candle is in a good place.,['Make sure your candle is in a good place.']
wikilingua_multilingual-val-66305,wikilingua_multilingual-val-66305,en,en,"Stand facing away from the wall but within close proximity so you can see the wall in your peripheral vision. Now, this is the most showy form of twerking. Make sure you don't think this is a good idea after you've had one drink too many, or you'll be fixing for a fall. When you attempt the wall twerk, you should already be pretty confident in your twerking abilities. This move is not for amateurs. You need to have a lot of upper body strength and good coordination to pull this one off.",Stand about two feet away from a sturdy wall.,['Stand about two feet away from a sturdy wall.']
wikilingua_multilingual-val-66347,wikilingua_multilingual-val-66347,en,en,"Cut out a piece of sew-in stabilizer that is 1⁄4 to 1⁄2 inch (0.64 to 1.27 cm) larger than the piece of fusible bonding web. Set it carefully over top of the bonding web so the web is neatly layered between the garment and the stabilizer.  Sew-in stabilizer doesn’t change consistency when it’s heated, so it won’t wrinkle or distort your garment. It provides a layer of protection so that the webbing doesn’t stick to your iron. You could also use interfacing in place of stabilizer.",Layer a slightly larger piece of sew-in stabilizer over the bonding web.,['Layer a slightly larger piece of sew-in stabilizer over the bonding web.']
wikilingua_multilingual-val-66429,wikilingua_multilingual-val-66429,en,en,"This is usually found in your app drawer. Search for the files that you have just copied. Select ""Multi-Select"" from the menu. Click on ""Select All,"" followed by ""Copy."" Using your Root Explorer, go to System > Media > Video > Shutdown. Select all the files in this folder using Multi-Select.  "" This will paste the new animation files into this directory. That's it! Enjoy your new shutdown animation screen.","Open your Root Explorer. Copy all the new files. Go to the “Shutdown” folder. Delete the files you selected. Press on ""Paste.","['Open your Root Explorer. Copy all the new files. Go to the “Shutdown” folder. Delete the files you selected. Press on ""Paste.']"
wikilingua_multilingual-val-66446,wikilingua_multilingual-val-66446,en,en,"Application files may become corrupt over a period of time. A required DLL/ ActiveX file may be deleted, renamed or moved. Re-installing the application may fix this issue.  Select Repair Adobe Reader installation in the case of Adobe Reader. Clean up your Windows from junk files through the Intel Software Partner, RegInOut System Utilities.",Try re-installation. Click on the Help menu. Select the Repair Acrobat installation option in the case of Adobe Acrobat. Repair issues in Windows.,['Try re-installation. Click on the Help menu. Select the Repair Acrobat installation option in the case of Adobe Acrobat. Repair issues in Windows.']
wikilingua_multilingual-val-66473,wikilingua_multilingual-val-66473,en,en,"Click on the Start Button. Type 'System' in the Start Search box Click ""System"" in the Programs list. In the ""System"" window it will state either ""32-bit Operating System"" or ""64-bit Operating System"".",Perform the following steps on your computer: Read the results.,['Perform the following steps on your computer: Read the results.']
wikilingua_multilingual-val-66500,wikilingua_multilingual-val-66500,en,en,It can take for 5 to 20 minutes for your nails to dry completely. Avoid smudging your nails while they're drying.,Let your filled nails air dry.,['Let your filled nails air dry.']
wikilingua_multilingual-val-66518,wikilingua_multilingual-val-66518,en,en,"The wide edge will provide enough leverage to rotate the cap. Essentially, you want to place the edge of the table between the top and the bottom part of the cap. The cap should click and release as you move it downward against the edge. Another trick you can try is placing the cap underneath the edge of a table or kitchen counter. Holding the container firmly in one hand, apply pressure and rotate it until the cap clicks and releases.","Find a table with wide edge. Hold the container so the bottom part of the cap is resting against the top edge of the table. Pull the container in a quick, downward motion against the edge of the table.","['Find a table with wide edge. Hold the container so the bottom part of the cap is resting against the top edge of the table. Pull the container in a quick, downward motion against the edge of the table.']"
wikilingua_multilingual-val-66556,wikilingua_multilingual-val-66556,en,en,Turn on the curling iron and heat it to 320 degrees for fine hair and 430 degrees for thicker hair. Experiment to find the right temperature for you. It's best to go with the lowest temperature that does the job. This is going to damage your hair less.,Heat up the curling iron.,['Heat up the curling iron.']
wikilingua_multilingual-val-66576,wikilingua_multilingual-val-66576,en,en,"Lay it flat side down, so that the part of the clove that was nearest to the center of the head faces away from you.",Place the clove on a chopping board.,['Place the clove on a chopping board.']
wikilingua_multilingual-val-66588,wikilingua_multilingual-val-66588,en,en,"Spanish chorizo is sold in firm, sausage link form and it's already smoked so there's no need to cook it. To cook fresh Mexican chorizo, buy it ground up in a tube or in fresh sausage links from the butcher. Although you might boil fresh sausages before grilling them, boiling chorizo will ruin its flavor. As the chorizo boils, fat melts out of it and you'll be left with dry chorizo that isn't as tasty. As long as you turn chorizo links frequently as they grill, the chorizo will be perfectly cooked.",Purchase Spanish or Mexican chorizo from the deli or meat department. Avoid boiling chorizo before cooking it.,['Purchase Spanish or Mexican chorizo from the deli or meat department. Avoid boiling chorizo before cooking it.']
wikilingua_multilingual-val-66600,wikilingua_multilingual-val-66600,en,en,Use screens to keep out insects if they are a problem. Fans keep the air circulating and produce a small cooling effect. Place a wet face cloth on the fan to produce a mini air-conditioning effect. Be careful to set the wet cloth only on the outer cage part of the fan so that it cannot be caught by the fan blades. Also do not leave the room without removing the cloth from the fan.,Open the windows to let in a breeze. Use fans.,['Open the windows to let in a breeze. Use fans.']
wikilingua_multilingual-val-66620,wikilingua_multilingual-val-66620,en,en,"Stir for two minutes, until everything is well coated with flour. You can also replace half of the stock with dry red wine for a brighter color and richer flavor. For a Guinness lamb stew, replace half or all the stock with Guinness stout beer. of salt and one-fourth tsp. of fresh ground black pepper. Place it in the oven. If the meat and vegetables are tender, you can remove it from the oven. If they are still crisp, leave it in the oven for a half hour to one hour.",Add your all-purpose flour and meat. Add the stock and the can of diced tomatoes. Season with a tsp. Cover your Dutch oven. Check your stew after one hour. Finished.,['Add your all-purpose flour and meat. Add the stock and the can of diced tomatoes. Season with a tsp. Cover your Dutch oven. Check your stew after one hour. Finished.']
wikilingua_multilingual-val-66657,wikilingua_multilingual-val-66657,en,en,Be careful to keep the water lukewarm (about 100 degrees F/38 degrees C) and not scalding. You don't want to burn your hands!,Fill the sink with warm water.,['Fill the sink with warm water.']
wikilingua_multilingual-val-66671,wikilingua_multilingual-val-66671,en,en,"Also known as a solid-state disk, SSDs are much more efficient than the mechanical hard disks and can greatly reduce the load time and play of a game. There are is a wide range of quality and price range for SSDs and you should determine the best fit for you and your computer. If you have tried all of the above methods and still do not experience improved game play, it may be time to update your computer to play the latest games.",Upgrade your SSD. Research your options. Upgrade your PC.,['Upgrade your SSD. Research your options. Upgrade your PC.']
wikilingua_multilingual-val-66678,wikilingua_multilingual-val-66678,en,en,"This button is near the top of the page. Doing so will cause your Spotify Premium free trial to end after the 30-day period is up, which will prevent you from being charged. You can actually cancel your Spotify Premium free trial immediately after creating it. You'll still be able to use Premium for 30 days.","Click YES, CANCEL.","['Click YES, CANCEL.']"
wikilingua_multilingual-val-66680,wikilingua_multilingual-val-66680,en,en,Persons with disabilities may need assistance escaping the elevator.,Assist other passengers.,['Assist other passengers.']
wikilingua_multilingual-val-66729,wikilingua_multilingual-val-66729,en,en,"After you make your mask, you can use it right away. If you don't want to use it right then, scoop the mask into an airtight container, such as a glass jar or Tupperware. Then, place the mask in the fridge so the curd does not go bad.  Use your hair mask within 2 days. You can do this for any of the masks above. However, blend the banana before you use it for optimum freshness.",Store your mask in an airtight container in the fridge for up to 2 days.,['Store your mask in an airtight container in the fridge for up to 2 days.']
wikilingua_multilingual-val-66775,wikilingua_multilingual-val-66775,en,en,Set a timer for an hour. Let the coffee pot sit for this time frame. This will give the vinegar time to sit in the machine and clean out any mold.,Let the coffee maker sit for an hour.,['Let the coffee maker sit for an hour.']
wikilingua_multilingual-val-66787,wikilingua_multilingual-val-66787,en,en,"This is on the bottom of your screen. "" "" It should be the first result in the drop-down menu. This should be to the right of ""Uber."" Make sure the version of Uber you're on is the one developed by ""Uber Technologies, Inc.""  After doing so, your Uber download will begin. Your download may begin without needing your Apple ID credentials.","Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.","['Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.']"
wikilingua_multilingual-val-66793,wikilingua_multilingual-val-66793,en,en,"You should look for a shampoo that is labeled as being sulfate-free and that has a large amount of glycerin. The higher up glycerin is in the ingredients list, the more concentrated it is in the shampoo. This combats frizz by hydrating the hair shaft. Some recommend letting your hair dry 90% of the way and then blow-drying it. Too much hot air dries out your hair and causes it to become frizzier.",Try a sulfate-free shampoo. Let your hair air dry.,['Try a sulfate-free shampoo. Let your hair air dry.']
wikilingua_multilingual-val-66797,wikilingua_multilingual-val-66797,en,en,"This is your time to bring out the “magic” of the trick. The more you can sell your performance, the more fun the trick will be for your audience. Have fun fanning out your cards, running your hand over the deck as you look for your spectator’s card.",Announce that you will now find your spectator's card.,"[""Announce that you will now find your spectator's card.""]"
wikilingua_multilingual-val-66839,wikilingua_multilingual-val-66839,en,en,"While the machine is rebooting, repeatedly press the F10 key on your keyboard until the machine boots. This will take you into the partition offering you options for repair or restore (reformatting and reloading). The beauty of this system is that you don't have to do anything else. The restore partition will completely run the program to format, reload the OS, install drivers and install all of the original software that came with your laptop. This process will usually take around 30 minutes to complete.",Restart your computer. Select the option for installing a fresh system. Wait for the reformat to complete.,['Restart your computer. Select the option for installing a fresh system. Wait for the reformat to complete.']
wikilingua_multilingual-val-66847,wikilingua_multilingual-val-66847,en,en,"If the sticker is relatively new, you should be able to peel it off without leaving behind much, if any, sticky residue. However, over time, the glue backing separates from the printed material, which makes the sticker harder to peel cleanly. If your sticker has been in place for more than a year or 2, you may have to use water, alcohol, or another cleaning solution to remove leftover adhesive.",Try scraping off the sticker if it's been there for under a year.,"[""Try scraping off the sticker if it's been there for under a year.""]"
wikilingua_multilingual-val-66856,wikilingua_multilingual-val-66856,en,en,"By default, you’ll be directed to the Tinder Home screen, where you can swipe potential matches. It should look like three orange horizontal lines. Click on “Settings” to access your account settings. Using the toggle bar, you can adjust whether or not your device will vibrate upon receiving a notification from Tinder. It is important to note that this setting will only work on devices that are capable of vibrating, such as the iPhone.",Open your Tinder app. Click on the Menu icon in the top left corner. Adjust your “Vibrate on Notification” setting.,['Open your Tinder app. Click on the Menu icon in the top left corner. Adjust your “Vibrate on Notification” setting.']
wikilingua_multilingual-val-66881,wikilingua_multilingual-val-66881,en,en,"A transparent pint glass ideal, but a clear beer flute works, too. Anything you can see through that's big enough, really. Pour until it's roughly 2/3 full with a thick head. When the head settles, it'll be close to 1/2 full. Pour the Guinness over the center of the upside-down spoon to dispense the flow. Pour slowly but confidently -- it needs to be a constant flow or else it'll end up flowing along the bottle or can and not over the spoon. Top off with a bit more Guinness if need be. Enjoy!",Grab a glass. Pour the Pale Ale at an angle into the glass. Hold a spoon upside-down over the glass. Let surge and settle.,['Grab a glass. Pour the Pale Ale at an angle into the glass. Hold a spoon upside-down over the glass. Let surge and settle.']
wikilingua_multilingual-val-66891,wikilingua_multilingual-val-66891,en,en,"Double-click the icon of your preferred Internet browser on your desktop. Once the browser is open, type in plus.google.com on the address bar at the top of the screen and hit Enter. You’ll be taken to the website’s home page. Enter your Google/Gmail account’s username and password on the fields provided then click “Sign in” to access your account.",Launch an Internet browser. Go to Google+. Log into your Google+ account.,['Launch an Internet browser. Go to Google+. Log into your Google+ account.']
wikilingua_multilingual-val-66917,wikilingua_multilingual-val-66917,en,en,"Release after the 20 seconds has passed. This action should turn the Nook off. A soft reset is recommended when the device becomes unresponsive or refuses to charge. This is a way to essentially refresh your Nook. Upon start up of the Nook, you should find it functioning properly again.br> Should the device continue to be unresponsive, you will need to consider other methods of troubleshooting, such as a factory reset.",Press and hold the Power button for 20 seconds. Press and hold the Power button for two seconds to turn it back on.,['Press and hold the Power button for 20 seconds. Press and hold the Power button for two seconds to turn it back on.']
wikilingua_multilingual-val-66936,wikilingua_multilingual-val-66936,en,en,Consider using small individual plastic bowls for each child (this lessens any chance of fighting to get to the bubble bowl). Homemade bubble mix is made as follows:  Combine two parts regular dishwashing liquid (not the type used for automatic dishwashers though) to one part water. The water used can be warm or cold. Gently mix the liquids together without creating froth or bubbles.,Create your own bubble blowing mixture in a small bowl.,['Create your own bubble blowing mixture in a small bowl.']
wikilingua_multilingual-val-66966,wikilingua_multilingual-val-66966,en,en,"The power button is the circular button on the far left. The ""Pairing"" button is the minus sign in the middle of the Jambox.   An LED light will flash red and white. The Jambox will announce that it is in pairing mode.","Power on the Jambox. Press and hold the ""Pairing"" button.","['Power on the Jambox. Press and hold the ""Pairing"" button.']"
wikilingua_multilingual-val-66984,wikilingua_multilingual-val-66984,en,en,"You can apply this mask to your hair 1-2 times a week for the optimal results. Otherwise, apply this avocado mask to your hair whenever it starts to appear dull, frizzy, or is dry and damaged to the touch.",Repeat the process.,['Repeat the process.']
wikilingua_multilingual-val-66989,wikilingua_multilingual-val-66989,en,en,"When you move towards your toes and lift your leg towards your opponent, you need to point your dominant knee directly at the target. Think of it like lifting to give off the impression of a false kick. The importance of putting your weight on your toes, not your heels, comes into effect here. By keeping your weight on your toes, you allow the rest of your body to follow through into full turn.",Point your knee at the target.,['Point your knee at the target.']
wikilingua_multilingual-val-67081,wikilingua_multilingual-val-67081,en,en,"You should see Tools along the top of the Firefox window. If you don't, press Alt to make it visible.  The Content tab is a hub of options that affect the fonts, languages, and media that your Firefox browser can display. The option differs depending on the type of computer you use. Mac users should see Enable Java, while PC users running Windows should see Enable JavaScript.","Open Firefox and click the Tools menu. From the Tools menu, click Options (on PC) or Preferences (on Mac). Click the Content tab. Click Enable JavaScript or Enable Java.","['Open Firefox and click the Tools menu. From the Tools menu, click Options (on PC) or Preferences (on Mac). Click the Content tab. Click Enable JavaScript or Enable Java.']"
wikilingua_multilingual-val-67124,wikilingua_multilingual-val-67124,en,en,"Before you can use Square to accept payments, you'll need to add items to sell. Go to https://squareup.com/dashboard/. Click ITEMS. Click Create an Item. In the Item field, type an item name. In the Regular field, type an item price. Click Save. All of the other fields are optional, but let you add things like Categories, Descriptions, and Inventory amounts.",Login to your Square Dashboard. Start creating a new item. Create a new item.,['Login to your Square Dashboard. Start creating a new item. Create a new item.']
wikilingua_multilingual-val-67130,wikilingua_multilingual-val-67130,en,en,"The ingredients in this flour will give you a similar result to what regular, self-rising flour gives you. Don't rush through this step. If your flours and starches aren't well-blended, your recipes won't turn out right. When you are done, transfer everything into an air-tight container. Keep it in a cool dark place. This blend is ideal for tings like cakes, cupcakes, muffins, and scones—basically, anything that uses baking powder as a leavener.","Pour all of the ingredients into a large bowl. Stir everything together with a whisk until it is well blended, about 3 to 5 minutes. Store the blended flour in a large container. Use the flour in your baked goods.","['Pour all of the ingredients into a large bowl. Stir everything together with a whisk until it is well blended, about 3 to 5 minutes. Store the blended flour in a large container. Use the flour in your baked goods.']"
wikilingua_multilingual-val-67145,wikilingua_multilingual-val-67145,en,en,"This mixture will create a thick paste. Rub it in with your hands, making circles across your face. Let the mixture soak into your face for about 5 minutes. Use water to clean the mixture off your face. Repeat once a week. The process helps exfoliate your skin, removing dead skin cells that could clog pores.",Mix one part water to two parts baking soda. Gently scrub your face with the mixture. Let it stand. Rinse it off.,['Mix one part water to two parts baking soda. Gently scrub your face with the mixture. Let it stand. Rinse it off.']
wikilingua_multilingual-val-67182,wikilingua_multilingual-val-67182,en,en,Scout thrift stores for used knitting needles. You'll need four to create the frame of the wings. This method will require you to go to a craft supplies store to purchase a bag of feathers and crafting wire (15-20 gauge). You'll also need the following:  Spare white t-shirts Hot glue gun Ribbon Spare cardboard Scissors Craft glue,Gather your supplies.,['Gather your supplies.']
wikilingua_multilingual-val-67192,wikilingua_multilingual-val-67192,en,en,"Measure two inches from the top of the waistline to the center seam. From this pint, measure 1 ½” to the right and left. Mark a 1” vertical line on each side with your sewing chalk.  There should be 3” between each line and they should be the same distance from the center seam.",Measure the waistline for your drawstring/waistband.,['Measure the waistline for your drawstring/waistband.']
wikilingua_multilingual-val-67211,wikilingua_multilingual-val-67211,en,en,"Any kind of thin paper will work, although paper designed specifically for origami may be easier to work with. If you don’t have square paper, use scissors to cut regular paper into a square. You can use any color of paper to make your origami mouse with. If you want a realistic-looking mouse, go with a brown, black, or white piece of paper. If you want something that’s more whimsical and fun, try brightly-colored paper or paper with a pattern on it.",Get a square piece of paper to make your origami mouse with.,['Get a square piece of paper to make your origami mouse with.']
wikilingua_multilingual-val-67254,wikilingua_multilingual-val-67254,en,en,"Traditional cowboys and cowgirls alike used bandanas to absorb their sweat while working on the ranch. Nowadays, bandanas are mostly worn as a fashion statement. Tie the bandana behind your neck so that the triangle part is facing your front. (Only if you wore the cowgirl hat instead of the bandana) Cowgirl belts are usually made of brown leather, and have large silver, gold, or turquoise buckles. For extra flare, find one with braided or medallion embellishments.",Tie a bandana around your neck. Wear a Western-style belt.,['Tie a bandana around your neck. Wear a Western-style belt.']
wikilingua_multilingual-val-67302,wikilingua_multilingual-val-67302,en,en,"It's the app that has an image of a blue plane with an ""O"" over an envelope. It's at the bottom of the Inbox navigation pane on the left. If the navigation pane is collapsed, click ""＞"" to expand the navigation pane. It's in the pop-out menu. This will expand and show all the public folders you have been granted access to.",Open Outlook. Click ⋯. Click Folders. Click Public Folders. Click the public folder you want to access.,['Open Outlook. Click ⋯. Click Folders. Click Public Folders. Click the public folder you want to access.']
wikilingua_multilingual-val-67315,wikilingua_multilingual-val-67315,en,en,"Heat the milk and Nutella over a low heat, stirring all the time. When the Nutella has melted, take the saucepan off the heat and allow to cool slightly.    Pour the chocolatey milk into the popsicle molds and place in the freezer until frozen.",Place the milk and Nutella in a saucepan. Pour into popsicle molds.,['Place the milk and Nutella in a saucepan. Pour into popsicle molds.']
wikilingua_multilingual-val-67348,wikilingua_multilingual-val-67348,en,en,You will need a nail file that has enough texture to file off the gel polish. Using a 150 or 180 grit file should be enough. You can fine this type of file in a beauty supply store.,Get a 150 or 180 grit nail file.,['Get a 150 or 180 grit nail file.']
wikilingua_multilingual-val-67363,wikilingua_multilingual-val-67363,en,en,"Go to https://adblockplus.org/ to install AdBlock Plus for your specific browser. Make sure you read about this free and secure add-on before installing to ensure that you are ready to proceed with the next steps. Once installed, you will probably need to close out of your browser and reopen it before AdBlock Plus will take effect. You should notice that you no longer see intrusive advertisements, pop-ups, or commercials interrupting your web browsing. the homepage of YouTube at https://www.youtube.com/",Install AdBlock Plus: Restart browser: Navigate to:,['Install AdBlock Plus: Restart browser: Navigate to:']
wikilingua_multilingual-val-67383,wikilingua_multilingual-val-67383,en,en,"Carefully slice the steak using a sharp knife. Slice the steak into thin strips against the grain so it's easier to chew. Serve the breakfast steak with a fried egg and potatoes. To season the finished steak, you could serve it with:  Steak sauce Hot sauce Barbecue sauce Salsa",Serve the breakfast steak.,['Serve the breakfast steak.']
wikilingua_multilingual-val-67425,wikilingua_multilingual-val-67425,en,en,"Moringa is filled with antioxidants as well as necessary vitamins and minerals. People have eaten moringa to help combat inflammation, arthritis, stomach pains, and asthma. The seeds, fruit, and leaves can all be consumed. The roots of moringa have the aroma of horseradish and should not be eaten, since they contain toxins.",Use moringa for medical and nutritional needs.,['Use moringa for medical and nutritional needs.']
wikilingua_multilingual-val-67448,wikilingua_multilingual-val-67448,en,en,"Try making a quick salsa of diced tomatoes, mango, jalapeño, red onion, cilantro, cumin, garlic, and lime juice to enjoy with your cooked mahi mahi.",Prepare a fresh salsa.,['Prepare a fresh salsa.']
wikilingua_multilingual-val-67490,wikilingua_multilingual-val-67490,en,en,"In order for the soap to work into a cleansing lather, your dirty sponge must be wet. Turn on your faucet and run your reusable sponge under warm water. Squeeze the sponge to remove the excess water. Your sponge should be damp, not soaking wet.",Dampen the sponge with fresh water.,['Dampen the sponge with fresh water.']
wikilingua_multilingual-val-67491,wikilingua_multilingual-val-67491,en,en,"Now that you’ve done all of the necessary stretches, you can work on actually reaching those toes. Begin by laying flat on the floor with your toes pointed up. Hold the position for as long as you can without straining up to 30 seconds. You may also choose to repeat touching your toes multiples times as part of your exercise routine. Always perform the exercise in a controlled, steady fashion and without darting your hands toward your feet because that will only lead to strains.",Lay on the floor with your legs straight out and your toes pointing toward the ceiling. Hold for 20-30 Seconds.,['Lay on the floor with your legs straight out and your toes pointing toward the ceiling. Hold for 20-30 Seconds.']
wikilingua_multilingual-val-67522,wikilingua_multilingual-val-67522,en,en,"If you don't yet have the Uber app, you can download it from your device's app store. If you don't have an Uber account yet, you can create one when you start the app. When creating a new account, you'll have the opportunity to enter a promo code as one of the account creation steps. You'll see this in the upper-left corner of the app.   You don't need to worry about matching letter cases.  You'll see the credit from your promo code added to the Payments screen.",Open the Uber app. Tap the ☰ button. Tap Payment. Tap Add Promo/Gift Code. Type in the promo code. Tap ADD. Check for your newly-added credit.,['Open the Uber app. Tap the ☰ button. Tap Payment. Tap Add Promo/Gift Code. Type in the promo code. Tap ADD. Check for your newly-added credit.']
wikilingua_multilingual-val-67533,wikilingua_multilingual-val-67533,en,en,"From your desktop, launch the document you’d like to print. It can be a Word document, a spreadsheet, a PDF file, a photo, or anything else you can print. From the application, select “Print” from the File menu. The Print window will be displayed. From the Printer section, click on the Name drop-down box to select the printer you’d be using. Right beside the selected printer is a “Properties” button. Click on this to bring out the selected printer properties. The Document Properties window will then appear.",Open the document you’ll be printing. Call the Print options. Select the printer. Open the printer properties.,['Open the document you’ll be printing. Call the Print options. Select the printer. Open the printer properties.']
