gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-356684,wikilingua_crosslingual-val-356684,fr,en,"Posez le rôti dans la mijoteuse et disposez les légumes sur le côté. Découpez les morceaux de légumes trop épais jusqu’à ce que vous obteniez des morceaux plus petits pour les faire cuire de manière plus uniforme . Posez le couvercle sur la mijoteuse et allumez-le sur un réglage pour une cuisson lente ou rapide. Selon le réglage que vous choisissez, faites cuire pendant la durée suivante  :   sur cuisson lente : pendant six à huit heures ; sur cuisson rapide : pendant trois à quatre heures.",Add the roast and vegetables to the slow cooker. Cover the chuck roast and cook for 4-8 hours.,['Add the roast and vegetables to the slow cooker. Cover the chuck roast and cook for 4-8 hours.']
wikilingua_crosslingual-val-356768,wikilingua_crosslingual-val-356768,fr,en,Lancez une partie et jouez comme vous le feriez d’habitude. Cela vous permettra de zoomer à votre guise.,Log into the game. Press Ctrl.,['Log into the game. Press Ctrl.']
wikilingua_crosslingual-val-356784,wikilingua_crosslingual-val-356784,fr,en,"La majorité des fours ne permettent pas d'ajuster la température du gril. Presque tous permettent juste de l'allumer et de l'éteindre. Si votre four vous permet de choisir entre une température « basse » ou « haute », choisissez cette dernière option. Le gril chauffera en 10 minutes environ . Étant donné qu'il chauffera très rapidement, il est important d'ajuster la hauteur des grilles avant d'allumer le gril, sinon vous pourriez vous bruler en le touchant.",Turn on the broiler to let it preheat for about 10 minutes.,['Turn on the broiler to let it preheat for about 10 minutes.']
wikilingua_crosslingual-val-356848,wikilingua_crosslingual-val-356848,fr,en,Placez votre doigt sous l’eau courante tiède. Placez ensuite un doigt de votre main libre sous l’ongle en gel lâche et retirez-le doucement de votre ongle naturel. Faites preuve de patience et procédez lentement afin de ne pas abimer l’ongle naturel qu’il y a en dessous.,Pour water over the lifted edge and push the gel polish off.,['Pour water over the lifted edge and push the gel polish off.']
wikilingua_crosslingual-val-356876,wikilingua_crosslingual-val-356876,fr,en,"Assurez-vous qu'il peut aller à la machine à laver, lancez votre cycle habituel, puis faites-le sécher avant de vérifier si la tache a disparu. Avec un peu de chance, elle sera partie.",Wash as usual.,['Wash as usual.']
wikilingua_crosslingual-val-356886,wikilingua_crosslingual-val-356886,fr,en,"Ce nœud d'arrêt n'est ni très solide, ni très gros, mais il peut tout de même être utile. Il sert souvent à bloquer une corde pour l'empêcher de s'échapper par un trou ou une autre ouverture (comme celle dans une plaquette d'assurage d'escalade). Il peut aussi empêcher l'extrémité d'une corde qui pend de s'effilocher .",Use the overhand knot as a simple stopper.,['Use the overhand knot as a simple stopper.']
wikilingua_crosslingual-val-356898,wikilingua_crosslingual-val-356898,fr,en,"Il vous faudra enlever et laver toutes les assiettes sales ainsi que les restes de nourriture qu’il y a au niveau de votre évier. En fait, il est important que vous puissiez vous assurer qu’il n’y a rien à l’intérieur de l’évier lorsque vous commencerez à le nettoyer. N’oubliez pas non plus de laver tous les objets ou ustensiles que vous gardez à l’intérieur ou à proximité de ce dispositif ménager. Pour un nettoyage plus approfondi, il est aussi conseillé de déplacer le bouchon-évier et le support d’éponge.",Remove and clean any dirty dishes and leftover food from your sink.,['Remove and clean any dirty dishes and leftover food from your sink.']
wikilingua_crosslingual-val-356906,wikilingua_crosslingual-val-356906,fr,en,"Le plus important pour confectionner votre marionnette est d'avoir une chaussette propre. Si vous voulez faire un personnage en particulier, choisissez votre chaussette en fonction de cela.  Souvenez-vous qu'il sera plus difficile de dessiner sur une chaussette noire. Vous allez devoir attacher des matériaux pour obtenir un visage plutôt que de le dessiner sur votre chaussette.",Get a clean sock in the desired color.,['Get a clean sock in the desired color.']
wikilingua_crosslingual-val-356976,wikilingua_crosslingual-val-356976,fr,en,"Comme pour la plupart des méthodes pour réaliser des boucles sans chaleur, il est plus facile de les laisser se fixer pendant la nuit. Attendez au moins six heures avant d'enlever le serre-tête.",Wait for your hair to set.,['Wait for your hair to set.']
wikilingua_crosslingual-val-356980,wikilingua_crosslingual-val-356980,fr,en,"Si le beurre n'est pas déjà ramolli, faites-le fondre dans une casserole à part. Ne le faites fondre qu'un petit peu. Faites chauffer à feu moyen jusqu'à ce que le mélange frémisse sans bouillir, soit environ 4 minutes. Remuez fréquemment pour que la boisson ne colle pas à la casserole. Ajoutez le brandy de pommes si vous le désirez. Complétez chaque tasse par une cuillérée de beurre écrasé. Le beurre fondra dans chaque verre, laissant une saveur riche et chaude.",Mash the softened butter in a small bowl until it is smooth. Pour the apple cider or juice into a large saucepan. Pour the apple cider into glasses or mugs for serving. Serve immediately.,['Mash the softened butter in a small bowl until it is smooth. Pour the apple cider or juice into a large saucepan. Pour the apple cider into glasses or mugs for serving. Serve immediately.']
wikilingua_crosslingual-val-357052,wikilingua_crosslingual-val-357052,fr,en,La quantité nécessaire dépend du nombre d'objets que vous avez décidé de fabriquer. Voici ce dont vous aurez besoin :   Du sucre Des colorants alimentaires Des bouteilles en verre munies de bouchons Des bols Des cuillères Un pistolet à colle,Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-val-357098,wikilingua_crosslingual-val-357098,fr,en,"Conservez les mauvaises herbes, les arbustes et les buissons loin de votre clôture, car ils peuvent provoquer des baisses de voltage. Retirez toutes les plantes qui poussent près de la clôture et répandez un herbicide à base de glyphosate pour empêcher leur prolifération.",Keep shrubs and weeds away from your fence.,['Keep shrubs and weeds away from your fence.']
wikilingua_crosslingual-val-357210,wikilingua_crosslingual-val-357210,fr,en,"Réglez l'appareil sur le cycle le plus long et le plus chaud et assurez-vous que l'éponge reste en place dans le panier. Choisissez aussi un cycle de séchage à chaud pour tuer les germes et les bactéries . Cette méthode fonctionne pour presque tous les types d'éponge, y compris les éponges synthétiques ou en paille de fer.",Place the sponge on the top rack of the dishwasher for an extra deep clean.,['Place the sponge on the top rack of the dishwasher for an extra deep clean.']
wikilingua_crosslingual-val-357228,wikilingua_crosslingual-val-357228,fr,en,Mouillez la tache avec de l'eau et posez le haut sur une serviette en plein soleil. De nombreuses traces disparaissent après avoir passé deux ou trois jours sous un soleil chaud. Le tissu peut également prendre une couleur plus vive.,Leave it in the sun.,['Leave it in the sun.']
wikilingua_crosslingual-val-357306,wikilingua_crosslingual-val-357306,fr,en,"Vous aurez besoin d'une feuille de papier, d'un trombone et d'une paire de ciseaux. Les fiches cartonnées 12,5 x 17,5 cm sont idéales pour réaliser ce projet. Utilisez-les si vous en avez déjà à la maison.",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-val-357352,wikilingua_crosslingual-val-357352,fr,en,"Quelle que soit la note que vous obtenez, récompensez-vous d’avoir étudié si dur. Tant que vous avez fait de votre mieux, vous méritez une récompense. Néanmoins, après avoir reçu vos résultats, reprenez votre devoir et voyez les sujets que vous devrez revoir. Évaluez également si vos méthodes de révision ont été efficaces. Faites les modifications nécessaires et essayez de faire encore mieux la prochaine fois.",Reward yourself.,['Reward yourself.']
wikilingua_crosslingual-val-357364,wikilingua_crosslingual-val-357364,fr,en,"Cuire chacune des deux faces de la viande pendant 3 à 5 minutes vous permettra d'assurer une cuisson uniforme. Dès que vous remarquerez que la seconde face commence à grésiller et griller, jetez-y un coup d'œil pour voir si elle prend une belle couleur brune dorée. Évitez de retourner la viande plusieurs fois. Une seule fois suffit largement.",Cook the burgers for another 3-5 minutes on the second side.,['Cook the burgers for another 3-5 minutes on the second side.']
wikilingua_crosslingual-val-357514,wikilingua_crosslingual-val-357514,fr,en,"Vous avez l'embarras du choix lorsque vient le moment de la décorer. Utilisez de la peinture en vaporisateur pour la colorer d'une couleur. Utilisez de petits pinceaux pour peindre les murs d'une couleur et le toit d'une autre. Collez du tissu ou du papier cadeau pour couvrir les murs de la maison de motifs. Vous pouvez aussi y coller de la mousse, des fleurs ou des branches pour en faire une maison dans les bois.",Decorate the house.,['Decorate the house.']
wikilingua_crosslingual-val-357564,wikilingua_crosslingual-val-357564,fr,en,"Pour faire des fleurs aux pétales bouclés, c'est-à-dire des pétales qui se recourbent vers l'extérieur créant un très bel effet, réunissez plusieurs morceaux de tissu de 10 cm de long et de 7,5 cm de large environ. Ces fleurs sont particulièrement jolies lorsqu'on les réalise dans un tissu un peu raide, comme de la feutrine.",Gather fabric scraps.,['Gather fabric scraps.']
wikilingua_crosslingual-val-357640,wikilingua_crosslingual-val-357640,fr,en,"Il y a une icône d'engrenage à côté de votre nom sur le côté supérieur droit de l'écran. Cliquez sur l'icône, puis choisissez Paramètres. Dans le menu « Paramètres », cliquez sur Filtres dans le panneau de gauche. L'écran « Filtres » affiche tous vos filtres actuels. Cliquez sur l'un d'entre eux pour voir quelles règles sont incluses à l'intérieur d'un filtre. Cliquez sur le bouton Ajouter disponible sur le dessus. Définissez un nom de filtre unique. Faites court, mais soyez descriptif.","Go to ""Settings. Go to ""Filters. View existing filters. Add a filter. Name the filter.","['Go to ""Settings. Go to ""Filters. View existing filters. Add a filter. Name the filter.']"
wikilingua_crosslingual-val-357648,wikilingua_crosslingual-val-357648,fr,en,"Faites une tasse de café corsé, puis posez la tasse dans un coin pour que le café refroidisse jusqu'à la température ambiante de la pièce. Ensuite, versez le café dans un récipient pour faire des glaçons, puis placez ce dernier au congélateur pour toute une nuit . Prenez 4 cuillères à soupe (21 g) de café pour une tasse d'eau pour réaliser un café fort .",Make the coffee ice cubes.,['Make the coffee ice cubes.']
wikilingua_crosslingual-val-357662,wikilingua_crosslingual-val-357662,fr,en,"L'icône de l'application ressemble à une carte avec une épingle de localisation rouge et vous pourrez la retrouver dans le panneau des applications. En fait, elle est située en bas à droite de la carte et vous permettra de déterminer votre position actuelle en l'affichant au centre de la carte. Votre position sera marquée d'un point bleu. Si vous vous déplacez, le point bleu se déplacera grâce aux mises à jour GPS en temps réel.",Open Google Maps on your Android. Tap the crosshair icon. Find the blue dot on the map.,['Open Google Maps on your Android. Tap the crosshair icon. Find the blue dot on the map.']
wikilingua_crosslingual-val-357680,wikilingua_crosslingual-val-357680,fr,en,Laissez reposer le café pendant trois minutes. Remuez bien et laissez agir encore trois autres minutes. Le temps de pause peut varier suivant le type de café que vous utilisez et si vous le préférez plus ou moins fort. Ce temps de pause est valable pour un bol de café standard produit avec du café moulu ordinaire.,Let the coffee steep.,['Let the coffee steep.']
wikilingua_crosslingual-val-357696,wikilingua_crosslingual-val-357696,fr,en,"Remplissez un quart de la bouteille d'eau. N'importe quel type de plastique fera l'affaire, mais n'oubliez pas que plus elle est grande, plus le bong sera efficace. Ne vous inquiétez pas si vous avez perdu le bouchon de la bouteille, vous n'allez pas en avoir besoin . L'eau que vous versez dans la bouteille va servir de filtre à la fumée lorsque vous utiliserez votre bong.",Fill up a plastic bottle ¼ of the way with water.,['Fill up a plastic bottle ¼ of the way with water.']
wikilingua_crosslingual-val-357728,wikilingua_crosslingual-val-357728,fr,en,"Jouez à pierre-feuille-ciseaux la prochaine fois que vous voulez régler un désaccord rapidement. Par exemple, vous pourriez y jouer pour savoir qui va s'assoir à côté du hublot. Bien sûr, vous pouvez toujours jouer plusieurs manches pour donner à chacun la possibilité de gagner .  Pierre-feuille-ciseaux est mieux que de nombreux autres jeux, par exemple tirer à la courte paille ou lancer une pièce, car vous avez un certain contrôle. Les deux joueurs doivent être prêts à accepter le résultat de la partie.",Use a quick game to settle disputes.,['Use a quick game to settle disputes.']
wikilingua_crosslingual-val-357952,wikilingua_crosslingual-val-357952,fr,en,"Il est possible de réaliser votre œuvre sans vous aider d'un dessin déjà fait, mais cela peut s'avérer très utile pour les débutants. Il existe trois méthodes de base pour reporter un dessin depuis un papier vers votre pièce de bois.",Choose which method of design transferring works best for you.,['Choose which method of design transferring works best for you.']
wikilingua_crosslingual-val-357968,wikilingua_crosslingual-val-357968,fr,en,Connectez l'une des extrémités du câble au jack audio de l'iPad et l'autre extrémité au port auxiliaire de votre autoradio. Appuyez sur le bouton Source ou Mode sur l'autoradio et sélectionnez AUX comme la source de l'audio. Appuyez sur l'icône d'iTunes sur l'iPad et sélectionnez la musique à jouer. Vous écouterez maintenant la musique sur votre autoradio.,Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.,['Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.']
wikilingua_crosslingual-val-358062,wikilingua_crosslingual-val-358062,fr,en,". Depuis des millénaires, les navigateurs comptent sur le Soleil pour s'orienter. En observant l'endroit où le Soleil se lève et l'endroit où il se couche, il est possible de déterminer les directions de l'est et de l'ouest. À partir de ces deux repères, il est possible de déterminer les autres points cardinaux d'une boussole et d'établir en conséquence la direction générale de La Mecque par rapport à votre lieu .",Use the sun.,['Use the sun.']
wikilingua_crosslingual-val-358098,wikilingua_crosslingual-val-358098,fr,en,"Vous allez avoir besoin de glace, du melon miel, d'un mixeur, mais aussi de deux petites tasses ou d'un grand verre. Vous allez pouvoir faire avec cette recette un frappé d'un volume équivalent à deux tasses ou deux verres pour une collation.",Gather your ingredients and supplies.,['Gather your ingredients and supplies.']
wikilingua_crosslingual-val-358194,wikilingua_crosslingual-val-358194,fr,en,"Placez un grand verre sous le bec verseur. Assurez qu'il soit suffisamment stable pour ne pas se renverser une fois rempli de jus. Assurez-vous également qu'il sera suffisamment grand pour recueillir la quantité de jus exprimé. Pour 500 g de carottes, vous obtiendrez environ 250 ml de jus .",Prepare your juice receptacle.,['Prepare your juice receptacle.']
wikilingua_crosslingual-val-358340,wikilingua_crosslingual-val-358340,fr,en,Offrez-la à quelqu'un qui vous est cher ou mettez-la dans un joli vase.,Present your flower.,['Present your flower.']
wikilingua_crosslingual-val-358438,wikilingua_crosslingual-val-358438,fr,en,"Vous pouvez le trouver sur le site officiel (www.winamp.com). Cliquez sur le lien qui correspond au type de votre système d'exploitation (Windows ou Mac), puis suivez les instructions. Ouvrez le dossier dans lequel a été téléchargé le fichier d'installation de Winamp. Doublecliquez dessus pour lancer le processus d'installation, puis suivez les instructions. Cliquez sur l'icône représentant le programme sur le bureau ou sur le principal fichier exécutable (winamp.exe) se trouvant dans le dossier Winamp.",Download the Winamp installer. Install the program. Run Winamp.,['Download the Winamp installer. Install the program. Run Winamp.']
wikilingua_crosslingual-val-358466,wikilingua_crosslingual-val-358466,fr,en,"Laissez la machine hors tension pendant vingt minutes. Pendant ce laps de temps, la solution de détartrage commencera par faire son effet. Pour que la solution de détartrage puisse agir efficacement, vous devez impérativement la laisser reposer dans la machine pendant vingt minutes. Laissez la machine à expresso reposer pendant vingt minutes supplémentaires. Cela permettra à la solution de continuer à décomposer les dépôts de minéraux.",Turn off your espresso machine. Turn off the machine.,['Turn off your espresso machine. Turn off the machine.']
wikilingua_crosslingual-val-358522,wikilingua_crosslingual-val-358522,fr,en,Il s’agit de l’application avec une icône en forme de « e » bleu marine. Vous trouverez cette option en haut à droite de la page. Cliquez dessus pour ouvrir un menu déroulant. Cette option se trouve en bas du menu déroulant. Vous trouverez cette option sous l’entête Effacer les données de navigation. Cette option permet de supprimer votre historique de navigation. Le bouton Effacer se trouve sous la section Historique et permet de supprimer l’historique de navigation de votre navigateur.,Open Microsoft Edge. Click ⋯. Click Settings. Click Choose what to clear. Check Browsing History. Click Clear.,['Open Microsoft Edge. Click ⋯. Click Settings. Click Choose what to clear. Check Browsing History. Click Clear.']
wikilingua_crosslingual-val-358580,wikilingua_crosslingual-val-358580,fr,en,"Si vous préférez le look à franges classique, il est temps de mettre votre short à la machine à laver. Mettez-le en cycle de lavage et de séchage normal pour faire une jolie bordure frangée.  Si vous voulez plus de franges, répétez le lavage et le séchage. Si vous voulez éviter que le short ne s'effiloche trop, lavez-le et séchez-le jusqu'à obtenir les franges souhaitées, puis cousez-les juste à l'endroit où les franges relient le tissu intact du jean.",Create a fringe.,['Create a fringe.']
wikilingua_crosslingual-val-358600,wikilingua_crosslingual-val-358600,fr,en,"Laissez ensuite frémir pendant quelques minutes en laissant le pinceau dedans . Vous pourriez devoir faire bouillir une nouvelle fois du vinaigre et passer un coup de peigne dans les poils pour enlever toute la peinture. Mettez-le droit dans un bocal et remettez les poils en place. Une fois qu'il est complètement sec, rangez-le.",Bring the vinegar to a boil on the stove. Repeat as necessary. Let the brush air dry.,['Bring the vinegar to a boil on the stove. Repeat as necessary. Let the brush air dry.']
wikilingua_crosslingual-val-358608,wikilingua_crosslingual-val-358608,fr,en,"Si vous n'êtes pas automatiquement connecté, entrez votre adresse email et votre mot de passe. Elle se trouve en haut de l'écran.  Vous devrez le voir listé dans les résultats de recherche. Cette option se trouve sous la photo de profil de la personne.  Toutes les vidéos de la personne (que vous pouvez voir) s'afficheront ici.  Parfois, les paramètres de confidentialité d'une vidéo vous empêcheront de la voir.",Open the Facebook app. Tap the search bar. Type in the name of the person you're looking for. Tap the person's name. Tap Photos. Tap Albums. Tap Videos.,"[""Open the Facebook app. Tap the search bar. Type in the name of the person you're looking for. Tap the person's name. Tap Photos. Tap Albums. Tap Videos.""]"
wikilingua_crosslingual-val-358734,wikilingua_crosslingual-val-358734,fr,en,"Vous pouvez manger les spaghettis avec juste une fourchette (en fait, c’est ainsi que font les Italiens ). N’importe quelle fourchette de taille normale fera l’affaire. Dirigez ensuite la fourchette vers votre bouche, et ce, tout en faisant attention. Faites cela en une fois, mâchez tout, avalez et recommencez ! Si ce que vous avez pris est trop gros, réessayez avec moins de spaghetti. Si vous prenez des bouchées trop grosses, vous prenez le risque de vous tacher de sauce.",Take your fork in your dominant hand. Lift the bundle into your mouth.,['Take your fork in your dominant hand. Lift the bundle into your mouth.']
wikilingua_crosslingual-val-358818,wikilingua_crosslingual-val-358818,fr,en,"Votre type de voix est un choix qui est le plus proche de l'un de ces registres. Remarquez que votre tessiture pourrait ne pas s'accorder parfaitement à l'une de ces catégories et qu'il existe d'autres tessitures hormis celles proposées ci-dessous, bien que cela soit assez rare .",Find your voice break.,['Find your voice break.']
wikilingua_crosslingual-val-358896,wikilingua_crosslingual-val-358896,fr,en,"Si vous avez du produit nettoyant pour fruits, utilisez-le. Sinon, rincez simplement la peau de la pastèque sous le robinet pour enlever la saleté, les microbes et les pesticides. Il est important de laver la peau, car le couteau transfèrera tout ce qu’il touchera à l’extérieur du fruit à l’intérieur lorsqu’il passera dans la chair. Tenez un morceau avec une main et faites lentement glisser un couteau sous la chair pour la séparer de la peau.",Wash the rind of a watermelon. Remove the melon from its rind.,['Wash the rind of a watermelon. Remove the melon from its rind.']
wikilingua_crosslingual-val-358948,wikilingua_crosslingual-val-358948,fr,en,"Continuez de mixer jusqu'à ce que le mélange soit complètement lisse et parfaitement crémeux. Vous pouvez utiliser des fraises, des myrtilles ou des mures ou même un mélange. Mixez les fruits rouges avec la base crémeuse afin de créer un cocktail coloré. Utilisez des verres transparents pour apprécier la jolie couleur de cette piña colada fruitée. Dégustez votre cocktail sans alcool à l'aide d'une paille.","Blend the ice, coconut cream and pineapple juice. Add the berries. Pour it into two glasses. Garnish with a few sliced berries on top.","['Blend the ice, coconut cream and pineapple juice. Add the berries. Pour it into two glasses. Garnish with a few sliced berries on top.']"
wikilingua_crosslingual-val-358966,wikilingua_crosslingual-val-358966,fr,en,"Pour continuer votre exploration de l’univers de la salsa, vous pouvez essayer de faire toutes sortes de variantes avec des ingrédients comme :   du maïs du maïs grillé du chou des haricots noirs de la banane de la pastèque des fraises du kiwi de la papaye ou de la mangue",Try a few more salsas to continue your salsa journey of discovery.,['Try a few more salsas to continue your salsa journey of discovery.']
wikilingua_crosslingual-val-359024,wikilingua_crosslingual-val-359024,fr,en,"Vous pouvez en acheter dans un magasin de loisirs créatifs.  Le dépolisseur contient de l'acide hydrofluorique, un acide qui ronge presque tout sauf le plastique. Lorsque vous l'appliquerez sur vos verres, il rongera toutes les pellicules, mais laissera totalement intact le plastique de vos verres.  Vous aurez également besoin de gants en caoutchouc lorsque vous appliquerez le produit abrasif, alors, achetez-en si vous n'en avez pas déjà.",Buy a glass etching abrasive designed for glass art projects.,['Buy a glass etching abrasive designed for glass art projects.']
wikilingua_crosslingual-val-359066,wikilingua_crosslingual-val-359066,fr,en,"Attendez ensuite quelques instants jusqu’à la fermeture de Windows et la mise hors tension de l’ordinateur. Voilà, votre Dell Inspiron 15 est éteint. Maintenez le bouton Power de votre ordinateur enfoncé si votre Dell Inspiron ne se met pas hors tension après la fermeture de Windows .",Close out of all open programs on your computer. Click on the Start menu and select “Shut Down.,['Close out of all open programs on your computer. Click on the Start menu and select “Shut Down.']
wikilingua_crosslingual-val-359076,wikilingua_crosslingual-val-359076,fr,en,"Appuyez sur l’icône de Firefox, laquelle est un globe bleu avec en partie basse un renard roux. Un menu déroulant apparait alors, toujours au bas de l’écran. Ce bouton est symbolisé par une roue dentée. Il devient alors blanc(). Les fenêtres surgissantes peuvent alors s’afficher sous Firefox.","Open Firefox. Tap ☰. Tap Settings. Tap the blue ""Block Pop-up Windows"" switch .","['Open Firefox. Tap ☰. Tap Settings. Tap the blue ""Block Pop-up Windows"" switch .']"
wikilingua_crosslingual-val-359144,wikilingua_crosslingual-val-359144,fr,en,La section AirDrop est la seconde section dans le menu de partage. Elle contient la photo de profil ainsi que les appareils de tous les contacts (vous y compris) disponibles via AirDrop. Cela enverra les fichiers vers votre Mac qui émettra un son à la fin du transfert. Vous trouverez les fichiers dans le dossier Téléchargements dans le Finder de votre Mac.,Tap a contact in the AirDrop section.,['Tap a contact in the AirDrop section.']
wikilingua_crosslingual-val-359188,wikilingua_crosslingual-val-359188,fr,en,"Avec cette recette, vous obtiendrez environ 300 ml de sauce. Il faut entre 10 et 15 minutes pour la préparer et vous avez besoin de ce qui suit.  240 ml de jus d’ananas 80 ml d’eau 3 cuillères à soupe de vinaigre 1 cuillère à soupe de sauce de soja 60 g de cassonade 3 cuillères à soupe de fécule de maïs",Gather all your ingredients nearby.,['Gather all your ingredients nearby.']
wikilingua_crosslingual-val-359206,wikilingua_crosslingual-val-359206,fr,en,"Ajoutez-lui 2 cm. Cette longueur supplémentaire sera nécessaire pour que vous puissiez faire l’ourlet. Si vous ourlez une jupe doublée, il faudra aussi ourler la doublure de manière à ce qu’elle soit plus courte que la jupe de 2 ou 3 cm.","Determine how long you want your skirt to be, then add 5/8 inch (1.59 centimeters) to it.","['Determine how long you want your skirt to be, then add 5/8 inch (1.59 centimeters) to it.']"
wikilingua_crosslingual-val-359212,wikilingua_crosslingual-val-359212,fr,en,"Puis assignez à chaque équipe une chanson de Noël. Vous pouvez conserver le rythme et changer les paroles, ou complètement changer le rythme si vous le désirez. La chanson doit être la plus amusante et idiote possible. Demandez à chaque équipe de chanter sa nouvelle version. Le juge choisira le gagnant.",Pick teams. Rewrite the carol. Choose judges.,['Pick teams. Rewrite the carol. Choose judges.']
wikilingua_crosslingual-val-359300,wikilingua_crosslingual-val-359300,fr,en,"Achetez-en un ou louez-en un pour nettoyer les traces tenaces. Cet appareil est utile pour éliminer la saleté incrustée ou très tenace.  Si vous n’avez pas de nettoyeur haute pression, vous pouvez en acheter un en ligne ou en louer un dans un magasin de bricolage.",Purchase or rent a pressure washer for deep stains.,['Purchase or rent a pressure washer for deep stains.']
wikilingua_crosslingual-val-359362,wikilingua_crosslingual-val-359362,fr,en,Achetez-en dans un supermarché ou un magasin de bricolage. Appliquez le produit sur vos mains et frottez-les vigoureusement jusqu'à ce que la peinture commence à partir. Rincez-vous les mains à l'eau claire puis lavez-les avec de l'eau et du savon pour éliminer les résidus.,Try a citrus degreaser.,['Try a citrus degreaser.']
wikilingua_crosslingual-val-359376,wikilingua_crosslingual-val-359376,fr,en,"Même si cela semble bizarre, cela pourrait marcher.  Mettez une noisette de beurre de cacahouètes sur un chiffon sans peluche. Frottez-le en faisant des cercles. Les huiles devraient aider à réparer les égratignures. Essayez-le de nouveau dans la Xbox.",Use peanut butter.,['Use peanut butter.']
wikilingua_crosslingual-val-359554,wikilingua_crosslingual-val-359554,fr,en,"Vous allez avoir besoin d'une boite d'allumettes pleine, du ruban adhésif de votre choix et de ciseaux. Cette bombe permet d'obtenir une explosion qui se consume plus lentement et qui produit plus de flammes.",Gather the materials to make a flaming fireball.,['Gather the materials to make a flaming fireball.']
wikilingua_crosslingual-val-359656,wikilingua_crosslingual-val-359656,fr,en,". Utilisez un shampoing doux et assurez-vous que vous avez les cheveux propres, sans produits capillaires, avant de commencer à les couper.   Vous n'avez pas besoin d'utiliser d'après-shampoing mais cela rendra peut-être  vos cheveux plus faciles à démêler. Rincez vos cheveux jusqu'à ce qu'il n'y ait plus du tout de bulles ou de savon dans l'eau. L'eau qui coule de votre tête doit être propre et claire. Si vous avez les cheveux sales, il faudra peut-être les laver deux fois.",your hair.,['your hair.']
wikilingua_crosslingual-val-359744,wikilingua_crosslingual-val-359744,fr,en,"Le rouge à lèvres peut tacher les matières dures comme le plastique acrylique, le verre, la porcelaine, l'inox, le vinyle et bien d'autres matières. Dès que vous voyez une tache, prenez un chiffon, du liquide vaisselle et de l'ammoniaque. Utilisez un chiffon propre pour bien rincer et essuyer la surface. Il enlèvera les résidus de rouge à lèvres qui se trouvent encore sur l'article.",Identify your surface. Rinse well and dry.,['Identify your surface. Rinse well and dry.']
wikilingua_crosslingual-val-359814,wikilingua_crosslingual-val-359814,fr,en,Choisissez un crayon et un rouge à lèvres dans des tons chair pour un effet naturel ou un crayon d'une couleur plus intense avec un rouge à lèvres assorti si vous voulez obtenir un effet plus saisissant.  Les couleurs foncées et mattes peuvent aider à créer l'impression que vous avez les lèvres plus petites .,Choose your colors.,['Choose your colors.']
wikilingua_crosslingual-val-359898,wikilingua_crosslingual-val-359898,fr,en,"Au bout de quelques secondes, les paroles de la chanson apparaitront dans la fenêtre de Musixmatch.",Play a song in Spotify.,['Play a song in Spotify.']
wikilingua_crosslingual-val-359970,wikilingua_crosslingual-val-359970,fr,en,"Faites tremper une serviette de coton propre dans de l'eau chaude. Essorez-la pour éliminer tout excès d'eau et essuyez-vous le visage avec. Rincez ensuite le visage avec de l'eau tiède pour enlever toute la saleté .  La chaleur émanant de la serviette aidera à déloger la saleté accumulée dans les pores, vous permettant ainsi de vous rincer facilement le visage .",Prepare your skin.,['Prepare your skin.']
