gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-133136,wikilingua_multilingual-test-133136,en,en,"Tabouli tastes best if refrigerated for at least 30 minutes before serving. Cover the mixing bowl and place it in the refrigerator. Transfer the chilled tabouli to a serving bowl or platter. Tabouli pairs nicely with pita, hummus, or romaine lettuce leaves. Put the tabouli in an airtight container and store it in the refrigerator.",Refrigerate the tabouli. Serve the tabouli. Store the tabouli.,['Refrigerate the tabouli. Serve the tabouli. Store the tabouli.']
wikilingua_multilingual-test-133150,wikilingua_multilingual-test-133150,en,en,"This should be the warmest setting on your freezer. If you don't want your whole freezer that warm, set it as low as you are willing and place ice tray on the top shelf. Leave it to freeze for 24 hours. The slow freeze should force out any gasses and impurities, leaving you with perfectly clear ice cubes.","Set your freezer to just below freezing, around 30°F or -1°C. Fill an ice tray or mold with water and place it in the freezer.","['Set your freezer to just below freezing, around 30°F or -1°C. Fill an ice tray or mold with water and place it in the freezer.']"
wikilingua_multilingual-test-133152,wikilingua_multilingual-test-133152,en,en,"If you win this lottery you will be issued a U.S. Green Card and will be able to work and live in the States. There is no guarantee to win, though. It is just a lottery after all, and your chances of winning may be slim. But it's worth a try.",Apply for the Diversity Visa Lottery:,['Apply for the Diversity Visa Lottery:']
wikilingua_multilingual-test-133198,wikilingua_multilingual-test-133198,en,en,"Allow your oven to heat up fully while you finish preparing your sweet potato fries. Carefully place the baking sheets on separate racks in your preheated oven. Close the oven door. Bake the fries for 25 to 30 minutes. They’re ready to be removed from the oven once they’ve turned golden. They should be crispy on the outside and soft on the inside. If you cut the potatoes into wedges, they may need a few extra minutes in the oven to get crispy on the outside -- just make sure you keep an eye on them!",Preheat your oven to 400°F (204°C). Bake the fries for 25 to 30 minutes.,['Preheat your oven to 400°F (204°C). Bake the fries for 25 to 30 minutes.']
wikilingua_multilingual-test-133252,wikilingua_multilingual-test-133252,en,en,"If you’ve only got letter-sized paper (8.5”x11”) available, you can make it into a square with folds and a pair of scissors. With the paper laying vertically in front of you, fold the bottom right corner towards the top left of the paper until it forms a triangle. What was the bottom edge should now be flush with the left edge; there should remain a rectangle on top of the triangle formed. Cut this rectangle off with scissors.",Start with a square piece of paper.,['Start with a square piece of paper.']
wikilingua_multilingual-test-133258,wikilingua_multilingual-test-133258,en,en,"Then you have two options:  You may subscribe to a site where you can browse through online recipes, put together a menu, and create a shopping list. Or if you can't find the time to sit down and put a menu together, you may use a ready made menu. These mostly come in the form of a newsletter, to which you must subscribe. There is a very extensive Recipes category. Who knows what you'll find there?",Google meal plan. Browse wikiHow.,['Google meal plan. Browse wikiHow.']
wikilingua_multilingual-test-133259,wikilingua_multilingual-test-133259,en,en,"Mix 1 drop of baby shampoo with 1  c (240 ml) of warm water until it's sudsy. Use a cotton swab to apply the soapy water on the jewelry and clean tight spaces. Once the jewelry is clean, rinse it in cold water and pat it dry with a towel. You can also use a soft-bristled toothbrush if you need to scrub your jewelry more.",Scrub the jewelry with baby shampoo and water for a gentle clean.,['Scrub the jewelry with baby shampoo and water for a gentle clean.']
wikilingua_multilingual-test-133261,wikilingua_multilingual-test-133261,en,en,"This will be your hexagon's top base. The second hexagon will be your prism's lower base. They should mirror one another. Connect each corner of the top hexagon to the bottom hexagon. Knowing this technique will help you make 3D prisms of any figure. For added effects, make the lines on the back a bit lighter. They should look like they're hidden from view.",Draw a hexagon. Add another hexagon. Connect the lines. The final line art. Color your prism.,['Draw a hexagon. Add another hexagon. Connect the lines. The final line art. Color your prism.']
wikilingua_multilingual-test-133271,wikilingua_multilingual-test-133271,en,en,"To use heat to help open the coconut, it’s important to ensure that your oven is warm enough. Set the temperature to 375 degrees Fahrenheit (190 degrees Celsius), and allow it to fully heat. When the coconut has started to crack, remove the baking sheet from the oven. Allow it to cool for two to three minutes. Next, wrap the coconut in a small kitchen towel or rag.",Preheat the oven. Remove the coconut and wrap it in a towel.,['Preheat the oven. Remove the coconut and wrap it in a towel.']
wikilingua_multilingual-test-133298,wikilingua_multilingual-test-133298,en,en,"You're buying a basketball in the state of Colorado, where sales tax is 2.9%. The basketball costs $25. How much is the total cost of the basketball, including sales tax? You're buying groceries in the state of Mississippi, where the sales tax is 7%. The grocery bill costs $300. How much is the total cost of the grocery bill, including sales tax? You're buying a car in the state of Massachusetts, where sales tax is 6.25%. The car costs $15,000. How much is the total cost of the car, including sales tax?",Try this example. Try another example. Try a third example.,['Try this example. Try another example. Try a third example.']
wikilingua_multilingual-test-133300,wikilingua_multilingual-test-133300,en,en,"Cut off any gristle, tendons, or excess folds of skin.",Remove any unwanted parts.,['Remove any unwanted parts.']
wikilingua_multilingual-test-133308,wikilingua_multilingual-test-133308,en,en,"Put a paper towel over the top of a cup with a large mouth. Push down the paper towel in the middle so that it caves in. Then take your rubber band and put it around the top of the cup and paper towel to hold your paper towel strainer in place. Choose a larger cup that you can pour the whole mixture of the curds and whey onto. Or pour the mixture onto the strainer, wait for it to strain and then pour on the rest.",Make a strainer to strain the curds from the whey.,['Make a strainer to strain the curds from the whey.']
wikilingua_multilingual-test-133316,wikilingua_multilingual-test-133316,en,en,"Apply it in strokes as you would regular nail polish. Allow it to sit for five seconds on the nails. Apply a second coat, and allow that to sit for five seconds as well.",Brush on activator.,['Brush on activator.']
wikilingua_multilingual-test-133340,wikilingua_multilingual-test-133340,en,en,"This represents how well the sample mean approximates the population mean. The larger the sample, the smaller the standard error, and the closer the sample mean approximates the population mean. Do this by dividing the standard deviation by the square root of N, the sample size.Standard error = σ/sqrt(n) So for the example above, if this were a sampling of 5 students from a class of 50 and the 50 students had a standard deviation of 17 (σ = 21), the standard error = 17/sqrt(5) = 7.6.",Calculate the standard error (of the mean).,['Calculate the standard error (of the mean).']
wikilingua_multilingual-test-133346,wikilingua_multilingual-test-133346,en,en,"When selecting an eyeliner pencil, go for a creamier brand of eyeliner. In general, creamier and thicker eyeliners will more easily spread on your lash line.  Opt for pencils that can be sharpened. Bigger pencils will create thicker lines, while smaller pencils will create smaller, finer lines.",Choose a creamier eyeliner.,['Choose a creamier eyeliner.']
wikilingua_multilingual-test-133372,wikilingua_multilingual-test-133372,en,en,. This simple labor-saving device makes it much easier to roll joints and cigarettes if you don't have the dexterity to do it by hand. Buy a cigarette roller online or at a smoke shop. Follow these steps to use the roller:,Consider using a cigarette roller,['Consider using a cigarette roller']
wikilingua_multilingual-test-133384,wikilingua_multilingual-test-133384,en,en,"Only whip until it's just stiff. For each 125ml/ 1/4 pint of cream, add another 1 level teaspoon. Cover with a strong plastic bag that seals (in fact, two bags is recommended), to prevent fridge odours from entering. Leave at least 1.5cm/1/2 inch space between the lid and the top of the cream. This allows for expansion when it freezes.",Pour the cream into a suitable bowl. Whip the cream lightly. Mix through 1 level teaspoon of sugar to the cream. Pour the cream into a rigid sided container. Place in the freezer.,['Pour the cream into a suitable bowl. Whip the cream lightly. Mix through 1 level teaspoon of sugar to the cream. Pour the cream into a rigid sided container. Place in the freezer.']
wikilingua_multilingual-test-133395,wikilingua_multilingual-test-133395,en,en,"Using the nail polish of your choice, apply your basecoat, color, and topcoat. Two layers of your color typically works best. Check the bottle to see how many coats are recommended. You must let them completely dry before trying to remove any nail polish that happened to get onto your fingers. If you don’t you’ll smudge the color on your nails.",Apply your nail polish. Allow your nails to completely dry.,['Apply your nail polish. Allow your nails to completely dry.']
wikilingua_multilingual-test-133399,wikilingua_multilingual-test-133399,en,en,"This one can get a bit annoying after a while, so make sure you stay calm. Don't do this near a surface with holes in, otherwise you may lose your ball. You must be wearing shorts or a dress for this one. Trousers are perfect too. Your knees should be bent and your legs should be completely straight. Roll the ball down your legs and when it reaches your knee, flick your knees backwards. When the ball hits your chest, trap it with your chin. It's really hard! This one takes A LOT of practice to make perfect!","Note/s: Put your legs together while sitting down. Make sure you catch your ball quickly if it falls forwards, as someone may take it, as it rolls away from you!","['Note/s: Put your legs together while sitting down. Make sure you catch your ball quickly if it falls forwards, as someone may take it, as it rolls away from you!']"
wikilingua_multilingual-test-133434,wikilingua_multilingual-test-133434,en,en,"In Safari, navigate to the page that you wish to save to your reading list. This looks like a square with an arrow pointing up and it can be found in the upper right-hand corner of your Safari window. "" From the dropdown menu that appears, select ""Add to Reading List."" To go to your reading list on your computer, select the Sidebar icon in the upper left-hand corner of your Safari window. Once the sidebar window appears, select the glasses icon to view your Reading list.","Go the webpage you want to add. Click the action icon. Select ""Add to Reading List. Go to your Reading List.","['Go the webpage you want to add. Click the action icon. Select ""Add to Reading List. Go to your Reading List.']"
wikilingua_multilingual-test-133454,wikilingua_multilingual-test-133454,en,en,"Useful improvised items include: Pocket knives     Scrap metal, glass or hard plastic     Scissor blades    Alternately, sharpen the stick itself. Water distorts the position of underwater objects, making the fish seem closer than it actually is. Warm up your perception abilities by taking some practice stabs at rocks and debris to make sure you understand how much you must alter your aim to account for this discrepancy. Be aware that you will only get one opportunity to spear the fish successfully.","Get an object with which to spear the fish. Use twine, shoelaces, or other string to attach the sharp object to a stick or pole. Get used to light refraction. Find a fish in a relatively contained area. Aim and stab quickly.","['Get an object with which to spear the fish. Use twine, shoelaces, or other string to attach the sharp object to a stick or pole. Get used to light refraction. Find a fish in a relatively contained area. Aim and stab quickly.']"
wikilingua_multilingual-test-133468,wikilingua_multilingual-test-133468,en,en,Put your boat to good use by filling it halfway with fresh ice and then add your drinks. Consider using only cans or plastic bottles instead of glass. If a glass bottle breaks in your pool you’ll not only have a huge mess but it could create a hazardous situation and a costly clean-up.,Fill the noodle beverage boat with ice and beverages before placing in the pool.,['Fill the noodle beverage boat with ice and beverages before placing in the pool.']
wikilingua_multilingual-test-133482,wikilingua_multilingual-test-133482,en,en,"However, always test it in an inconspicuous area when using for the first time, especially on wood surfaces before using. This solution may discolor wood, but is usually ideal for cleaning ceramic, stone, porcelain or laminate surfaces.",Use the citrus vinegar cleaning solution on nearly any surface in the home.,['Use the citrus vinegar cleaning solution on nearly any surface in the home.']
wikilingua_multilingual-test-133497,wikilingua_multilingual-test-133497,en,en,"Soul Silver uses the new DS game cartridge, which is a lot smaller compared to the early ones. Yes, you can use any Game Boy Advance Pokémon game as long as it fits into the Game Boy Cartridge slot provided at the bottom of the DS. Slide the Power switch at the right side of the device upward to turn it on. Wait for the Soul Silver screen to load. Once Soul Silver finishes loading, press the Start button on the title screen when prompted to enter the game’s main menu.",Plug in the Soul Silver game cartridge to the smaller slot at the top of the Nintendo DS. Plug in any Game Boy Advance Pokémon cartridge into the slot provided at the bottom of your Nintendo DS. Power on your Nintendo DS. Enter the game’s menu.,['Plug in the Soul Silver game cartridge to the smaller slot at the top of the Nintendo DS. Plug in any Game Boy Advance Pokémon cartridge into the slot provided at the bottom of your Nintendo DS. Power on your Nintendo DS. Enter the game’s menu.']
wikilingua_multilingual-test-133503,wikilingua_multilingual-test-133503,en,en,Tip the dry ingredients into a mixing bowl and whisk to combine.,Whisk the dry ingredients together.,['Whisk the dry ingredients together.']
wikilingua_multilingual-test-133508,wikilingua_multilingual-test-133508,en,en,"It's a blue app with a white ""f"" icon. Doing so will open your Facebook News Feed, if you're logged in. If you aren't already logged in, type in your email address (or phone number) and password and tap Log in. It's in the top-right corner of the News Feed screen. Doing so will open the chat bar. This gear icon is in the top-right corner of the screen. Doing this will make you appear to be offline to your friends. On Android, you'll tap the circle to the right of ""On"" in the pop-up window instead.",Open Facebook. Tap the person profile icon. Tap ⚙️. Tap Turn Off Chat.,['Open Facebook. Tap the person profile icon. Tap ⚙️. Tap Turn Off Chat.']
wikilingua_multilingual-test-133524,wikilingua_multilingual-test-133524,en,en,"Combine the water, sugar, and lemon juice. It may be necessary to bring the water to a boil first, to get all the sugar to dissolve.",Make the lemonade.,['Make the lemonade.']
wikilingua_multilingual-test-133529,wikilingua_multilingual-test-133529,en,en,"If the doctor has difficulty identifying the cause of your gynecomastia, then they may want to get a sample of your breast tissue. They can examine this sample under the microscope to determine a potential cause. When the doctor does the biopsy, they will give you local anesthesia to make the procedure more comfortable.You will likely experience some discomfort.",Agree to a biopsy if it's necessary for a diagnosis.,"[""Agree to a biopsy if it's necessary for a diagnosis.""]"
wikilingua_multilingual-test-133553,wikilingua_multilingual-test-133553,en,en,"You will need sea salt, one lemon and an old toothbrush. You’ll want to have a few clean, soft towels on hand, along with some rubbing alcohol and a handful of cotton balls. You’ll use these items at the end to sterilize your blade.",Gather the necessary items.,['Gather the necessary items.']
wikilingua_multilingual-test-133562,wikilingua_multilingual-test-133562,en,en,Malaria Prophylaxis Pills Tetanus shots Yellow fever shots,Find out what shots you'll need.,"[""Find out what shots you'll need.""]"
wikilingua_multilingual-test-133566,wikilingua_multilingual-test-133566,en,en,"Becoming a singer isn’t necessarily easy, but if it is something that you love doing stay positive and keep on doing it! There are a lot of talent singers out there, but sometimes hard work, dedication, and determination can go even further than talent. It all pays of in the end if you love what you’re doing, and can keep a smile on your face while singing your heart out.","Stay positive! Work hard! Most of all, have fun!","['Stay positive! Work hard! Most of all, have fun!']"
wikilingua_multilingual-test-133571,wikilingua_multilingual-test-133571,en,en,"Take a shower and don't forget to shave (Some men prefer hair on women). Use fragrant bath gels and shampoos. Keep your skin soft by rubbing body lotion or body butter all over right after getting out of the shower. Use a light body spray or oil on your wrists, behind your ears, on your chest, and behind your knees.",Be fresh. Moisturize. Smell good.,['Be fresh. Moisturize. Smell good.']
wikilingua_multilingual-test-133575,wikilingua_multilingual-test-133575,en,en,"Using the tip of the nail pick on a pair of clippers, clean underneath your fingernails to remove dirt and other built-up grime. Do this in the bathroom, under good lighting, so you'll be able to see your nails clearly.  In general, it's easier to clean the dirt from underneath your nails before you wash your hands instead of after. The drier the better. Avoid using a pencil to clean them out, as the lead may cause them to look dirtier.",Clean dirt from under your nails.,['Clean dirt from under your nails.']
wikilingua_multilingual-test-133604,wikilingua_multilingual-test-133604,en,en,"If your school hasn’t blocked it, you can bypass their filters by using the Tor network.  iOS users can use the Tor network by installing Onion Browser from the app store. You can do this from any network. Start Onion Browser and try to visit any website. If you are able to pull up regular sites like Google or Apple, you’ll be able to use this method. As long the Tor network isn’t blocked, you can access any website—even those sites blocked by your school.",Install a Tor browser. Find out if your school has blocked Tor. Enjoy unfiltered access to the Internet.,['Install a Tor browser. Find out if your school has blocked Tor. Enjoy unfiltered access to the Internet.']
wikilingua_multilingual-test-133613,wikilingua_multilingual-test-133613,en,en,"Tap on the Swiftkey icon in your app drawer or home screen. You can change the theme, input methods, languages, etc.",Launch the Swiftkey app. Change the settings to your liking.,['Launch the Swiftkey app. Change the settings to your liking.']
wikilingua_multilingual-test-133653,wikilingua_multilingual-test-133653,en,en,Get out a French press and put 1/3 cup (30 g) of coarsely ground coffee into the bottom. Pour in 1 1⁄2 cups (350 ml) of cold water and use a spoon to stir it gently. Don't plunge the French press yet since the coffee grounds need a lot of time to come into contact with the water.,Make a cup of coffee.,['Make a cup of coffee.']
wikilingua_multilingual-test-133658,wikilingua_multilingual-test-133658,en,en,Sprinkle a thin layer of sugar onto the small plate. Take the lemon wedge and run it around the entire rim of the glass to wet the inside and outside of the rim with juice. Dip the wet rim into the sugar on the plate and twirl the glass around to coat the rim in sugar. Set the glass aside to let the sugar dry as you make the martini.,Prepare the glass.,['Prepare the glass.']
wikilingua_multilingual-test-133683,wikilingua_multilingual-test-133683,en,en,"The reason for this is the difficulty of acquiring it. Be sure to be leveled up well before attempting to get this DS. DO NOT LEAVE ZANARKAND HOTSPOT  FOR LAST, you must make sure that this is the first area you complete. (Completing Via Infinito, Bridal mission, Fiend Colony Dungeon and Ruin Depths are not required to get this Dressphere)",The Mascot dressphere is the one dressphere that thousands of players have never acquired. It's very simple--get episode complete in every area of Spira in Chapter 5.,"[""The Mascot dressphere is the one dressphere that thousands of players have never acquired. It's very simple--get episode complete in every area of Spira in Chapter 5.""]"
wikilingua_multilingual-test-133700,wikilingua_multilingual-test-133700,en,en,"Reduce the heat of the stovetop, and cover the pot with the lid. Let the ingredients simmer until the apples are tender and fully cooked through. Take the pot off the stovetop once the apples are ready.  Continue to stir the ingredients occasionally as they simmer. To check if the apples are cooked, remove a piece from the pot and check that it is soft enough to easily slice.",Simmer the ingredients for 15-20 minutes.,['Simmer the ingredients for 15-20 minutes.']
wikilingua_multilingual-test-133705,wikilingua_multilingual-test-133705,en,en,"You may do this with either the Select tool or Type tool. To align text vertically from the top of the text frame, select Top. To align text from the center of the text frame, select Center. To align text vertically from the bottom of the text frame, select Bottom. To distribute text evenly from the top to the bottom of the text frame, select Justify.",Select the text frames that contain the text you wish to align. Click Object>Text Frame Options. Repeat this step for all text you wish to align.,['Select the text frames that contain the text you wish to align. Click Object>Text Frame Options. Repeat this step for all text you wish to align.']
wikilingua_multilingual-test-133716,wikilingua_multilingual-test-133716,en,en,"Rub at the stain to remove as much of the glue as possible just by rubbing.  Naturally, use your common sense with respect to very delicate fabrics––rubbing or scrubbing may damage the fibers. Add some heavy-duty liquid detergent to the water to make this solution more effective. About 2 Tbsp (30 ml) should work. If the clothing is expensive or you can't get the glue off yourself, take it to a professional. Better safe than sorry.",Flush the clothing with warm water first. Take expensive clothing to the dry cleaner.,['Flush the clothing with warm water first. Take expensive clothing to the dry cleaner.']
wikilingua_multilingual-test-133729,wikilingua_multilingual-test-133729,en,en,"Once the agar agar has dissolved, place the bowl into the fridge. Leave it there until the gel sets. This will take about 3 hours. Store it in the fridge when you are not using it. It will last for up to 2 weeks.",Refrigerate the gel until it sets. Pour the gel into a glass jar.,['Refrigerate the gel until it sets. Pour the gel into a glass jar.']
wikilingua_multilingual-test-133741,wikilingua_multilingual-test-133741,en,en,"Making a circle skirt is easy and you don’t even need a pattern. To make a circle skirt, you will need:  one yard of stretch fabric (in the color of your choice) a fitted skirt (one that fits you well) scissors pins sewing machine",Gather your materials.,['Gather your materials.']
wikilingua_multilingual-test-133769,wikilingua_multilingual-test-133769,en,en,"There's no need for the sparkles, swirls, and exotic flavors of some oral care products. Instead, opt for a basic white paste to polish your CD. All types of toothpaste contain enough abrasive minerals to get the job done! Basic toothpastes are cheaper than their flashier alternatives. This can be especially helpful if you have several CD's to polish.",Choose a basic toothpaste.,['Choose a basic toothpaste.']
wikilingua_multilingual-test-133777,wikilingua_multilingual-test-133777,en,en,"Place your leek lengthwise on a cutting board, then use a sharp knife to chop off the stringy root. Then, cut off the leaves at the opposite end of the stalk. You'll be left with the part that's white or pale yellow at the center, and pale green at the end where you chopped off the leaves. Leek leaves are very tough, so you can usually discard them after slicing them off, unless you plan to boil them in a broth or stock.",Remove the root and leaves.,['Remove the root and leaves.']
wikilingua_multilingual-test-133793,wikilingua_multilingual-test-133793,en,en,"This is a slightly more advanced technique, but is a key way to position your fingers. You can minimize mistakes by letting unused fingers rest lightly on the strings, which prevents them from sounding out if they accidentally get picked. Frequently this involves lightly draping your index finger behind the frets you're using.",Use your non-fretting fingers to dampen or mute unused strings.,['Use your non-fretting fingers to dampen or mute unused strings.']
wikilingua_multilingual-test-133824,wikilingua_multilingual-test-133824,en,en,"If there is more than one wire, combine them AND a spare piece of white insulated wire cut to 8 inches (20.3 cm) and stripped 1/2 - 3/4 of an inch at the end, together under a properly sized wirenut.  If there is only one wire with a 2 or 4 tag, assume it is white and go to the next step.",Gather all the wires with a 2 and 4 tag (most likely white wires). Cover or replace the tag for the unused gold terminal screw with a new 7 tag.,['Gather all the wires with a 2 and 4 tag (most likely white wires). Cover or replace the tag for the unused gold terminal screw with a new 7 tag.']
wikilingua_multilingual-test-133835,wikilingua_multilingual-test-133835,en,en,This is done by gently pulling back the case with the small slit at the top of the phone. You can do this by sliding your finger along the inside perimeter of the cover to pop it off. Doing so will shut down the phone and can be done by pulling it out at the small slit below the camera.,Loosen the back cover. Take off the cover. Take out the battery.,['Loosen the back cover. Take off the cover. Take out the battery.']
wikilingua_multilingual-test-133837,wikilingua_multilingual-test-133837,en,en,"If it reveals too much skin, then wear a bandeau or a tank underneath it.",Wear the shirt on its own.,['Wear the shirt on its own.']
wikilingua_multilingual-test-133839,wikilingua_multilingual-test-133839,en,en,"Again, there are myriad of different options to choose from. Once there, choose ""Options."" Tick the “Enable Flash Player” checkbox.","Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.","['Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.']"
wikilingua_multilingual-test-133844,wikilingua_multilingual-test-133844,en,en,"If the iPad's screen is black or otherwise unusable, use this method to perform a hard reset. Use this method for standard iPads and the iPad Mini. Continue holding these buttons for about 10 seconds. This should reboot your iPad to a functional home screen. If your iPad does not come back up or is still unusable, try charging it for an hour.",Try opening or closing an app on your iPad. Press and hold the Home and the top (or side) buttons at the same time. Release your fingers when the Apple logo appears.,['Try opening or closing an app on your iPad. Press and hold the Home and the top (or side) buttons at the same time. Release your fingers when the Apple logo appears.']
wikilingua_multilingual-test-133869,wikilingua_multilingual-test-133869,en,en,"Hold the needle that doesn't have any stitches on it in your right hand. Insert the tip of this needle into the stitch closest to the tip of the other needle. You should insert it under the stitch so that the needle goes from front to back and forms an ""X"".",Insert the right needle.,['Insert the right needle.']
wikilingua_multilingual-test-133884,wikilingua_multilingual-test-133884,en,en,"It will be in a different place on every machine so if you’re not sure which knob it is, you can check your sewing machine manual. If you don’t have a manual, it is the knob with numbers on it that doesn’t change your type or stitches or length.",Find your tension regulating dial.,['Find your tension regulating dial.']
wikilingua_multilingual-test-133957,wikilingua_multilingual-test-133957,en,en,"Laugh at his corny jokes. Compliment him on his new shirt. Making him feel good about himself will be one of many reasons he'll want you around and often. Be careful not to do this too often as some men might grow tired of constantly being complimented Make him feel like you enjoy his company, and he will begin to enjoy yours.",Stroke his ego. Make sure that you have positive interactions with him. Always give him compliments about the things you like about him.,['Stroke his ego. Make sure that you have positive interactions with him. Always give him compliments about the things you like about him.']
wikilingua_multilingual-test-133967,wikilingua_multilingual-test-133967,en,en,"The kind of brush depends on where you are going to apply the blush. Since you will be applying blush to more than just the apples of your cheeks, you will want to use a smaller brush for smaller areas. For the cheeks, you can use a regular blush brush. Some suggest using a setting brush for the smaller areas of your face. For example, on your brow bones. This will make it easier to control where the color goes.",Use the right type of brush.,['Use the right type of brush.']
wikilingua_multilingual-test-134015,wikilingua_multilingual-test-134015,en,en,"If you're logged into Facebook, doing so will open your News Feed. If you aren't logged into Facebook, enter your email address (or phone number) into the top-right corner of the screen and click Log In. It's in the Facebook Chat search bar in the bottom-right corner of the page. This option is near the middle of the pop-up menu here. Doing so will turn off the chat bar for all contacts which will make you appear offline.",Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.,['Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.']
wikilingua_multilingual-test-134026,wikilingua_multilingual-test-134026,en,en,"Cut off excess length with a pipe cutter or hacksaw. If the rails are too short, create longer runs by using rails with male-female coupling ends. You may need to adjust the height of the rail caps to allow for the height of the chain link mesh, plus a 2 inch (5.1 cm) clearance at the bottom. After checking your top rails and caps for proper fit and alignment, tighten all the hardware. Fill the line post holes with dirt, packing the dirt firmly around the holes.",Feed the top rails through the loop caps. Insert the rail ends into the terminal rail caps. Tighten nuts and bolts. Add your dirt.,['Feed the top rails through the loop caps. Insert the rail ends into the terminal rail caps. Tighten nuts and bolts. Add your dirt.']
wikilingua_multilingual-test-134031,wikilingua_multilingual-test-134031,en,en,"The manner of creating your own character in GTA V is different from the usual process of character creation. It is not simply customizing your character’s height, color, or looks. In this game, character creation is divided into three parts. Heritage, Lifestyle, and Appearance.",Create a character.,['Create a character.']
wikilingua_multilingual-test-134037,wikilingua_multilingual-test-134037,en,en,"Pry the Caps Lock key from the keyboard.  This will leave a hole where the key used to be, but you don't need administrator privileges to do this.",Physically remove the key.,['Physically remove the key.']
wikilingua_multilingual-test-134064,wikilingua_multilingual-test-134064,en,en,"If you don't have a credit card, you can use another thin, plastic card, such as a debit card or gift card. Press hard enough to burnish the text onto the wood, but not so hard that the paper tears. You may be able to use a spoon, but the results may not be as vibrant.",Scrape the back of the paper with a credit card.,['Scrape the back of the paper with a credit card.']
wikilingua_multilingual-test-134070,wikilingua_multilingual-test-134070,en,en,"If you haven't been to Pandaria yet, skip to the section below. If your character changed factions, you will have to repeat the quest line from the Alliance side to open the route to Pandaria. This small island is on the north end of the city, beyond the wall. A bright red hot air balloon hovers over it. A portal to Paw'don Village is located on the ground, next to a Pandaran monk trainer named Aysa Cloudsinger.",Select a character that's already visited Pandaria. Get to the island below the hot air balloon. Enter the portal next to Aysa Cloudsinger.,"[""Select a character that's already visited Pandaria. Get to the island below the hot air balloon. Enter the portal next to Aysa Cloudsinger.""]"
wikilingua_multilingual-test-134085,wikilingua_multilingual-test-134085,en,en,"Have the yard sale from 7:30 AM.-2:00 PM or whatever time is the usual time that people in your area have yard sales. Make your posters large and bright so people will see them. Each of you take a few, and hang them around your neighborhood. In addition to making posters, see if you can go to your local newspaper, and put an ad for your yard sale inside the paper.",Decide a date and a time for the sale. Make about ten posters saying when and where your sale is going to be.,['Decide a date and a time for the sale. Make about ten posters saying when and where your sale is going to be.']
wikilingua_multilingual-test-134093,wikilingua_multilingual-test-134093,en,en,"At the top of the coconut, there are three eyes or indentations. One of these is usually the weakest, so use a sharp knife to poke each one. When you find the eye that gives most easily, insert the knife into it to create a ½-inch (1.27-cm) hole. You can also use a metal skewer or screwdriver to poke a hole in the top of the coconut.",Poke a hole in the top of the coconut.,['Poke a hole in the top of the coconut.']
wikilingua_multilingual-test-134132,wikilingua_multilingual-test-134132,en,en,"If you have an underlying medical condition that’s interfering with your ovulation, you may be able to improve your chances of ovulation by treating your condition. Talk to your doctor to find out if you would benefit from additional treatment.For instance, you may benefit from medication if you have polycystic ovary syndrome (PCOS).",Consider taking medication if you have a medical condition.,['Consider taking medication if you have a medical condition.']
wikilingua_multilingual-test-134160,wikilingua_multilingual-test-134160,en,en,"The goal of the game is to eventually win all of the cards. War is generally played between two people, but up to four people can play. The ranking for cards in War from highest to lowest is A K Q J T (10) 9 8 7 6 5 4 3 2. Nothing beats an Ace and a 2 beats nothing.",Know the object of the game.,['Know the object of the game.']
wikilingua_multilingual-test-134177,wikilingua_multilingual-test-134177,en,en,"Take a rimmed baking sheet and press a piece of aluminum foil across it. The foil will prevent the fries from sticking to the baking sheet. It's important to use a rimmed baking sheet so the fries don't slide off the sheet as you're moving them to the oven. Put the baking sheet into the preheated oven and let the fries heat up. If you're reheating skinny fries, check them once they've been in the oven for 2 minutes, but leave thicker fries in the oven for another minute.",Preheat the oven to 450 °F (232 °C) and line a sheet with foil. Bake the fries for 2 to 3 minutes.,['Preheat the oven to 450\xa0°F (232\xa0°C) and line a sheet with foil. Bake the fries for 2 to 3 minutes.']
wikilingua_multilingual-test-134196,wikilingua_multilingual-test-134196,en,en,It is best to use smaller craft scissors or scissors for children (not safety scissors). Be sure not to touch the sharp side of the blades. Hold the handles of the scissors and open them fully. Carefully apply a slight amount of pressure and push the scissor blade halfway into the cork. Be careful not to push the cork into the bottle or break the cork.,Get a pair of scissors. Open the scissors all the way. Insert the thinner blade into the middle of the cork.,['Get a pair of scissors. Open the scissors all the way. Insert the thinner blade into the middle of the cork.']
wikilingua_multilingual-test-134214,wikilingua_multilingual-test-134214,en,en,"Baked potatoes, fries, and even sweet potatoes are great options. Serve a side of horseradish sauce along with your next potato dish. Either put the horseradish sauce into a small bowl, or drizzle it overtop of the potatoes. If the horseradish sauce is too thick to drizzle when you take it out of the fridge, leave it out on the counter for 30 minutes so it softens slightly.",Serve horseradish sauce along with potatoes for a delicious side dish.,['Serve horseradish sauce along with potatoes for a delicious side dish.']
