gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-29146,wikilingua_multilingual-val-29146,fr,fr,"Le vin rouge est l’une des pires choses qui puisse se répandre sur un vêtement blanc et, bizarrement, la solution à ce problème consiste à verser plus de vin sur la partie tachée. Prenez un peu de vin blanc et tamponnez-en sur le tissu pour éliminer les traces de vin rouge. Utilisez un torchon pour éviter d’en répandre partout. La tache ne disparaîtra pas de cette manière, mais il sera plus facile de la retirer au lavage.",Utilisez du vin blanc.,['Utilisez du vin blanc.']
wikilingua_multilingual-val-29164,wikilingua_multilingual-val-29164,fr,fr,Cela peut compresser les nerfs de la colonne et abimer les muscles adjacents. La prise de poids et l’obésité peuvent conduire à la compression du nerf sciatique. La pratique régulière d’un sport et une alimentation équilibrée peuvent aider à réduire les douleurs causées par une sciatique. Cela inclut rester assis pendant de longues périodes et soulever des objets trop lourds pour vous. Faites régulièrement les exercices conseillés pour prévenir la sciatique comme les abdominaux et les étirements.,Évitez de porter du poids. Restez en forme. Évitez toute pression sur le dos et les jambes. Continuez le sport ainsi que la thérapie pour le dos.,['Évitez de porter du poids. Restez en forme. Évitez toute pression sur le dos et les jambes. Continuez le sport ainsi que la thérapie pour le dos.']
wikilingua_multilingual-val-29177,wikilingua_multilingual-val-29177,fr,fr,"Comme le rhume est causé par un virus, il n’existe aucun remède. Toutefois, votre médecin peut être en mesure de traiter vos symptômes pour vous aider à vous sentir mieux. Si vous avez développé une infection secondaire, comme une infection bactérienne, il pourra la traiter avec des antibiotiques .  Si vous avez une forte toux, votre médecin peut vous prescrire un antitussif. Il peut vous recommander des analgésiques en vente libre pour vous aider à traiter vos symptômes.",Discutez avec votre médecin des autres options de traitement.,['Discutez avec votre médecin des autres options de traitement.']
wikilingua_multilingual-val-29300,wikilingua_multilingual-val-29300,fr,fr,"Ce modèle a l'avantage de pouvoir être posé, ce qui permet de l'adapter à tous les espaces. Par exemple, vous pouvez créer une couronne de Noël à poser sur un meuble ou sur votre table.",Décorez votre guirlande.,['Décorez votre guirlande.']
wikilingua_multilingual-val-29322,wikilingua_multilingual-val-29322,fr,fr,"Si vous avez des entêtes dans votre menu Paramètres, appuyez d'abord sur l'entête Paramètres.    Cette option permet de masquer l'application de l'écran d'accueil .   Si l'application en question n'a pas été préinstallée, cette option indiquera Désinstaller à la place. Les applications désactivées se trouvent dans la section Désactivé du menu Applications.",Ouvrez l'application Paramètres. Appuyez sur Applications. Sélectionnez Gestionnaire d'applications. Allez dans l'onglet Tout. Appuyez sur l'application que vous voulez masquer. Sélectionnez Désactiver.,"[""Ouvrez l'application Paramètres. Appuyez sur Applications. Sélectionnez Gestionnaire d'applications. Allez dans l'onglet Tout. Appuyez sur l'application que vous voulez masquer. Sélectionnez Désactiver.""]"
wikilingua_multilingual-val-29432,wikilingua_multilingual-val-29432,fr,fr,"Prenez-en une de chaque côté de votre tête. Elles doivent partir de vos tempes, c'est-à-dire juste au-dessus de vos oreilles. Assurez-vous qu'elles sont fines, car elles serviront à former la base du nœud. L'épaisseur d'un stylo ou d'un crayon devrait convenir. À moins d'avoir de l'aide, vous devez utiliser une pince pour empêcher la boucle de se défaire. Attachez la mèche de gauche en place avec une pince crocodile. Laissez celle de droite détachée pour le moment.",Prenez deux mèches. Maintenez la boucle en place.,['Prenez deux mèches. Maintenez la boucle en place.']
wikilingua_multilingual-val-29458,wikilingua_multilingual-val-29458,fr,fr,"Si votre serviette est trop souple pour rester debout, vaporisez un petit peu d’amidon.","Mettez votre serviette debout, comme une tente.","['Mettez votre serviette debout, comme une tente.']"
wikilingua_multilingual-val-29490,wikilingua_multilingual-val-29490,fr,fr,"Vous allez avoir besoin d'une boite d'allumettes pleine, du type de ruban adhésif de votre choix et de ciseaux. Ce type de bombe permet d'obtenir une détonation plus rapide et plus forte que la précédente.",Récupérez le matériel nécessaire.,['Récupérez le matériel nécessaire.']
wikilingua_multilingual-val-29512,wikilingua_multilingual-val-29512,fr,fr,"Posez le rôti dans la mijoteuse et disposez les légumes sur le côté. Découpez les morceaux de légumes trop épais jusqu’à ce que vous obteniez des morceaux plus petits pour les faire cuire de manière plus uniforme . Posez le couvercle sur la mijoteuse et allumez-le sur un réglage pour une cuisson lente ou rapide. Selon le réglage que vous choisissez, faites cuire pendant la durée suivante  :   sur cuisson lente : pendant six à huit heures ; sur cuisson rapide : pendant trois à quatre heures.",Mettez la viande et les légumes dans la mijoteuse. Couvrez le rôti et faites cuire pendant quatre à huit heures.,['Mettez la viande et les légumes dans la mijoteuse. Couvrez le rôti et faites cuire pendant quatre à huit heures.']
wikilingua_multilingual-val-29554,wikilingua_multilingual-val-29554,fr,fr,Lancez une partie et jouez comme vous le feriez d’habitude. Cela vous permettra de zoomer à votre guise.,Connectez-vous au jeu. Appuyez sur la touche « Ctrl ».,['Connectez-vous au jeu. Appuyez sur la touche «\xa0Ctrl\xa0».']
wikilingua_multilingual-val-29562,wikilingua_multilingual-val-29562,fr,fr,"La majorité des fours ne permettent pas d'ajuster la température du gril. Presque tous permettent juste de l'allumer et de l'éteindre. Si votre four vous permet de choisir entre une température « basse » ou « haute », choisissez cette dernière option. Le gril chauffera en 10 minutes environ . Étant donné qu'il chauffera très rapidement, il est important d'ajuster la hauteur des grilles avant d'allumer le gril, sinon vous pourriez vous bruler en le touchant.",Allumez le gril et laissez-le préchauffer pendant une dizaine de minutes.,['Allumez le gril et laissez-le préchauffer pendant une dizaine de minutes.']
wikilingua_multilingual-val-29594,wikilingua_multilingual-val-29594,fr,fr,Placez votre doigt sous l’eau courante tiède. Placez ensuite un doigt de votre main libre sous l’ongle en gel lâche et retirez-le doucement de votre ongle naturel. Faites preuve de patience et procédez lentement afin de ne pas abimer l’ongle naturel qu’il y a en dessous.,Mouillez le bord lâche et décollez le gel.,['Mouillez le bord lâche et décollez le gel.']
wikilingua_multilingual-val-29608,wikilingua_multilingual-val-29608,fr,fr,"Assurez-vous qu'il peut aller à la machine à laver, lancez votre cycle habituel, puis faites-le sécher avant de vérifier si la tache a disparu. Avec un peu de chance, elle sera partie.",Lavez votre vêtement comme d'habitude.,"[""Lavez votre vêtement comme d'habitude.""]"
wikilingua_multilingual-val-29613,wikilingua_multilingual-val-29613,fr,fr,"Ce nœud d'arrêt n'est ni très solide, ni très gros, mais il peut tout de même être utile. Il sert souvent à bloquer une corde pour l'empêcher de s'échapper par un trou ou une autre ouverture (comme celle dans une plaquette d'assurage d'escalade). Il peut aussi empêcher l'extrémité d'une corde qui pend de s'effilocher .",Utilisez la corde.,['Utilisez la corde.']
wikilingua_multilingual-val-29619,wikilingua_multilingual-val-29619,fr,fr,"Il vous faudra enlever et laver toutes les assiettes sales ainsi que les restes de nourriture qu’il y a au niveau de votre évier. En fait, il est important que vous puissiez vous assurer qu’il n’y a rien à l’intérieur de l’évier lorsque vous commencerez à le nettoyer. N’oubliez pas non plus de laver tous les objets ou ustensiles que vous gardez à l’intérieur ou à proximité de ce dispositif ménager. Pour un nettoyage plus approfondi, il est aussi conseillé de déplacer le bouchon-évier et le support d’éponge.",Enlevez et lavez toutes les assiettes sales.,['Enlevez et lavez toutes les assiettes sales.']
wikilingua_multilingual-val-29623,wikilingua_multilingual-val-29623,fr,fr,"Le plus important pour confectionner votre marionnette est d'avoir une chaussette propre. Si vous voulez faire un personnage en particulier, choisissez votre chaussette en fonction de cela.  Souvenez-vous qu'il sera plus difficile de dessiner sur une chaussette noire. Vous allez devoir attacher des matériaux pour obtenir un visage plutôt que de le dessiner sur votre chaussette.",Prenez une chaussette propre dans la couleur désirée.,['Prenez une chaussette propre dans la couleur désirée.']
wikilingua_multilingual-val-29658,wikilingua_multilingual-val-29658,fr,fr,"Comme pour la plupart des méthodes pour réaliser des boucles sans chaleur, il est plus facile de les laisser se fixer pendant la nuit. Attendez au moins six heures avant d'enlever le serre-tête.",Attendez que vos cheveux se fixent.,['Attendez que vos cheveux se fixent.']
wikilingua_multilingual-val-29660,wikilingua_multilingual-val-29660,fr,fr,"Si le beurre n'est pas déjà ramolli, faites-le fondre dans une casserole à part. Ne le faites fondre qu'un petit peu. Faites chauffer à feu moyen jusqu'à ce que le mélange frémisse sans bouillir, soit environ 4 minutes. Remuez fréquemment pour que la boisson ne colle pas à la casserole. Ajoutez le brandy de pommes si vous le désirez. Complétez chaque tasse par une cuillérée de beurre écrasé. Le beurre fondra dans chaque verre, laissant une saveur riche et chaude.",Écrasez le beurre ramolli dans un petit bol jusqu'à ce que sa consistance soit lisse. Versez le cidre ou le jus de pommes dans une grande casserole. Versez le cidre dans des verres ou des tasses pour le servir. Servez immédiatement.,"[""Écrasez le beurre ramolli dans un petit bol jusqu'à ce que sa consistance soit lisse. Versez le cidre ou le jus de pommes dans une grande casserole. Versez le cidre dans des verres ou des tasses pour le servir. Servez immédiatement.""]"
wikilingua_multilingual-val-29696,wikilingua_multilingual-val-29696,fr,fr,La quantité nécessaire dépend du nombre d'objets que vous avez décidé de fabriquer. Voici ce dont vous aurez besoin :   Du sucre Des colorants alimentaires Des bouteilles en verre munies de bouchons Des bols Des cuillères Un pistolet à colle,Rassemblez les matériaux.,['Rassemblez les matériaux.']
wikilingua_multilingual-val-29719,wikilingua_multilingual-val-29719,fr,fr,"Conservez les mauvaises herbes, les arbustes et les buissons loin de votre clôture, car ils peuvent provoquer des baisses de voltage. Retirez toutes les plantes qui poussent près de la clôture et répandez un herbicide à base de glyphosate pour empêcher leur prolifération.",Éliminez les mauvaises herbes.,['Éliminez les mauvaises herbes.']
wikilingua_multilingual-val-29775,wikilingua_multilingual-val-29775,fr,fr,"Réglez l'appareil sur le cycle le plus long et le plus chaud et assurez-vous que l'éponge reste en place dans le panier. Choisissez aussi un cycle de séchage à chaud pour tuer les germes et les bactéries . Cette méthode fonctionne pour presque tous les types d'éponge, y compris les éponges synthétiques ou en paille de fer.",Posez l'éponge sur le panier supérieur du lave-vaisselle.,"[""Posez l'éponge sur le panier supérieur du lave-vaisselle.""]"
wikilingua_multilingual-val-29784,wikilingua_multilingual-val-29784,fr,fr,Mouillez la tache avec de l'eau et posez le haut sur une serviette en plein soleil. De nombreuses traces disparaissent après avoir passé deux ou trois jours sous un soleil chaud. Le tissu peut également prendre une couleur plus vive.,Laissez le vêtement au soleil.,['Laissez le vêtement au soleil.']
wikilingua_multilingual-val-29823,wikilingua_multilingual-val-29823,fr,fr,"Vous aurez besoin d'une feuille de papier, d'un trombone et d'une paire de ciseaux. Les fiches cartonnées 12,5 x 17,5 cm sont idéales pour réaliser ce projet. Utilisez-les si vous en avez déjà à la maison.",Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_multilingual-val-29846,wikilingua_multilingual-val-29846,fr,fr,"Quelle que soit la note que vous obtenez, récompensez-vous d’avoir étudié si dur. Tant que vous avez fait de votre mieux, vous méritez une récompense. Néanmoins, après avoir reçu vos résultats, reprenez votre devoir et voyez les sujets que vous devrez revoir. Évaluez également si vos méthodes de révision ont été efficaces. Faites les modifications nécessaires et essayez de faire encore mieux la prochaine fois.",Récompensez-vous.,['Récompensez-vous.']
wikilingua_multilingual-val-29852,wikilingua_multilingual-val-29852,fr,fr,"Cuire chacune des deux faces de la viande pendant 3 à 5 minutes vous permettra d'assurer une cuisson uniforme. Dès que vous remarquerez que la seconde face commence à grésiller et griller, jetez-y un coup d'œil pour voir si elle prend une belle couleur brune dorée. Évitez de retourner la viande plusieurs fois. Une seule fois suffit largement.",Laissez la deuxième face cuire 3 à 5 minutes.,['Laissez la deuxième face cuire 3 à 5 minutes.']
wikilingua_multilingual-val-29927,wikilingua_multilingual-val-29927,fr,fr,"Vous avez l'embarras du choix lorsque vient le moment de la décorer. Utilisez de la peinture en vaporisateur pour la colorer d'une couleur. Utilisez de petits pinceaux pour peindre les murs d'une couleur et le toit d'une autre. Collez du tissu ou du papier cadeau pour couvrir les murs de la maison de motifs. Vous pouvez aussi y coller de la mousse, des fleurs ou des branches pour en faire une maison dans les bois.",Décorez la maisonnette.,['Décorez la maisonnette.']
wikilingua_multilingual-val-29952,wikilingua_multilingual-val-29952,fr,fr,"Pour faire des fleurs aux pétales bouclés, c'est-à-dire des pétales qui se recourbent vers l'extérieur créant un très bel effet, réunissez plusieurs morceaux de tissu de 10 cm de long et de 7,5 cm de large environ. Ces fleurs sont particulièrement jolies lorsqu'on les réalise dans un tissu un peu raide, comme de la feutrine.",Réunissez des chutes de tissu.,['Réunissez des chutes de tissu.']
wikilingua_multilingual-val-29990,wikilingua_multilingual-val-29990,fr,fr,"Il y a une icône d'engrenage à côté de votre nom sur le côté supérieur droit de l'écran. Cliquez sur l'icône, puis choisissez Paramètres. Dans le menu « Paramètres », cliquez sur Filtres dans le panneau de gauche. L'écran « Filtres » affiche tous vos filtres actuels. Cliquez sur l'un d'entre eux pour voir quelles règles sont incluses à l'intérieur d'un filtre. Cliquez sur le bouton Ajouter disponible sur le dessus. Définissez un nom de filtre unique. Faites court, mais soyez descriptif.",Rendez-vous dans Paramètres. Allez dans Filtres. Affichez les filtres existants. Ajoutez un filtre. Donnez un nom au filtre.,['Rendez-vous dans Paramètres. Allez dans Filtres. Affichez les filtres existants. Ajoutez un filtre. Donnez un nom au filtre.']
wikilingua_multilingual-val-29994,wikilingua_multilingual-val-29994,fr,fr,"Faites une tasse de café corsé, puis posez la tasse dans un coin pour que le café refroidisse jusqu'à la température ambiante de la pièce. Ensuite, versez le café dans un récipient pour faire des glaçons, puis placez ce dernier au congélateur pour toute une nuit . Prenez 4 cuillères à soupe (21 g) de café pour une tasse d'eau pour réaliser un café fort .",Réalisez des glaçons avec du café.,['Réalisez des glaçons avec du café.']
wikilingua_multilingual-val-30001,wikilingua_multilingual-val-30001,fr,fr,"L'icône de l'application ressemble à une carte avec une épingle de localisation rouge et vous pourrez la retrouver dans le panneau des applications. En fait, elle est située en bas à droite de la carte et vous permettra de déterminer votre position actuelle en l'affichant au centre de la carte. Votre position sera marquée d'un point bleu. Si vous vous déplacez, le point bleu se déplacera grâce aux mises à jour GPS en temps réel.",Ouvrez Google Maps sur votre appareil. Touchez l'icône ressemblant à un réticule. Recherchez le point bleu sur la carte.,"[""Ouvrez Google Maps sur votre appareil. Touchez l'icône ressemblant à un réticule. Recherchez le point bleu sur la carte.""]"
wikilingua_multilingual-val-30010,wikilingua_multilingual-val-30010,fr,fr,Laissez reposer le café pendant trois minutes. Remuez bien et laissez agir encore trois autres minutes. Le temps de pause peut varier suivant le type de café que vous utilisez et si vous le préférez plus ou moins fort. Ce temps de pause est valable pour un bol de café standard produit avec du café moulu ordinaire.,Laissez macérer le café.,['Laissez macérer le café.']
wikilingua_multilingual-val-30018,wikilingua_multilingual-val-30018,fr,fr,"Remplissez un quart de la bouteille d'eau. N'importe quel type de plastique fera l'affaire, mais n'oubliez pas que plus elle est grande, plus le bong sera efficace. Ne vous inquiétez pas si vous avez perdu le bouchon de la bouteille, vous n'allez pas en avoir besoin . L'eau que vous versez dans la bouteille va servir de filtre à la fumée lorsque vous utiliserez votre bong.",Versez de l'eau dans une bouteille en plastique.,"[""Versez de l'eau dans une bouteille en plastique.""]"
wikilingua_multilingual-val-30034,wikilingua_multilingual-val-30034,fr,fr,"Jouez à pierre-feuille-ciseaux la prochaine fois que vous voulez régler un désaccord rapidement. Par exemple, vous pourriez y jouer pour savoir qui va s'assoir à côté du hublot. Bien sûr, vous pouvez toujours jouer plusieurs manches pour donner à chacun la possibilité de gagner .  Pierre-feuille-ciseaux est mieux que de nombreux autres jeux, par exemple tirer à la courte paille ou lancer une pièce, car vous avez un certain contrôle. Les deux joueurs doivent être prêts à accepter le résultat de la partie.",Servez-vous-en en cas de dispute.,['Servez-vous-en en cas de dispute.']
wikilingua_multilingual-val-30146,wikilingua_multilingual-val-30146,fr,fr,"Il est possible de réaliser votre œuvre sans vous aider d'un dessin déjà fait, mais cela peut s'avérer très utile pour les débutants. Il existe trois méthodes de base pour reporter un dessin depuis un papier vers votre pièce de bois.",Choisissez la façon de décalquer qui vous va le mieux.,['Choisissez la façon de décalquer qui vous va le mieux.']
wikilingua_multilingual-val-30154,wikilingua_multilingual-val-30154,fr,fr,Connectez l'une des extrémités du câble au jack audio de l'iPad et l'autre extrémité au port auxiliaire de votre autoradio. Appuyez sur le bouton Source ou Mode sur l'autoradio et sélectionnez AUX comme la source de l'audio. Appuyez sur l'icône d'iTunes sur l'iPad et sélectionnez la musique à jouer. Vous écouterez maintenant la musique sur votre autoradio.,Connectez votre iPad à votre autoradio. Sélectionnez la source de l'audio. Lancez iTunes.,"[""Connectez votre iPad à votre autoradio. Sélectionnez la source de l'audio. Lancez iTunes.""]"
wikilingua_multilingual-val-30201,wikilingua_multilingual-val-30201,fr,fr,". Depuis des millénaires, les navigateurs comptent sur le Soleil pour s'orienter. En observant l'endroit où le Soleil se lève et l'endroit où il se couche, il est possible de déterminer les directions de l'est et de l'ouest. À partir de ces deux repères, il est possible de déterminer les autres points cardinaux d'une boussole et d'établir en conséquence la direction générale de La Mecque par rapport à votre lieu .",Orientez-vous à l'aide du Soleil,"[""Orientez-vous à l'aide du Soleil""]"
wikilingua_multilingual-val-30219,wikilingua_multilingual-val-30219,fr,fr,"Vous allez avoir besoin de glace, du melon miel, d'un mixeur, mais aussi de deux petites tasses ou d'un grand verre. Vous allez pouvoir faire avec cette recette un frappé d'un volume équivalent à deux tasses ou deux verres pour une collation.",Rassemblez les ingrédients et ustensiles.,['Rassemblez les ingrédients et ustensiles.']
wikilingua_multilingual-val-30267,wikilingua_multilingual-val-30267,fr,fr,"Placez un grand verre sous le bec verseur. Assurez qu'il soit suffisamment stable pour ne pas se renverser une fois rempli de jus. Assurez-vous également qu'il sera suffisamment grand pour recueillir la quantité de jus exprimé. Pour 500 g de carottes, vous obtiendrez environ 250 ml de jus .",Préparez un récipient.,['Préparez un récipient.']
wikilingua_multilingual-val-30340,wikilingua_multilingual-val-30340,fr,fr,Offrez-la à quelqu'un qui vous est cher ou mettez-la dans un joli vase.,Présentez la fleur.,['Présentez la fleur.']
wikilingua_multilingual-val-30389,wikilingua_multilingual-val-30389,fr,fr,"Vous pouvez le trouver sur le site officiel (www.winamp.com). Cliquez sur le lien qui correspond au type de votre système d'exploitation (Windows ou Mac), puis suivez les instructions. Ouvrez le dossier dans lequel a été téléchargé le fichier d'installation de Winamp. Doublecliquez dessus pour lancer le processus d'installation, puis suivez les instructions. Cliquez sur l'icône représentant le programme sur le bureau ou sur le principal fichier exécutable (winamp.exe) se trouvant dans le dossier Winamp.",Téléchargez le programme d'installation de Winamp. Installez le logiciel. Lancez Winamp.,"[""Téléchargez le programme d'installation de Winamp. Installez le logiciel. Lancez Winamp.""]"
wikilingua_multilingual-val-30403,wikilingua_multilingual-val-30403,fr,fr,"Laissez la machine hors tension pendant vingt minutes. Pendant ce laps de temps, la solution de détartrage commencera par faire son effet. Pour que la solution de détartrage puisse agir efficacement, vous devez impérativement la laisser reposer dans la machine pendant vingt minutes. Laissez la machine à expresso reposer pendant vingt minutes supplémentaires. Cela permettra à la solution de continuer à décomposer les dépôts de minéraux.",Éteignez votre machine à expresso. Éteignez la machine.,['Éteignez votre machine à expresso. Éteignez la machine.']
wikilingua_multilingual-val-30431,wikilingua_multilingual-val-30431,fr,fr,Il s’agit de l’application avec une icône en forme de « e » bleu marine. Vous trouverez cette option en haut à droite de la page. Cliquez dessus pour ouvrir un menu déroulant. Cette option se trouve en bas du menu déroulant. Vous trouverez cette option sous l’entête Effacer les données de navigation. Cette option permet de supprimer votre historique de navigation. Le bouton Effacer se trouve sous la section Historique et permet de supprimer l’historique de navigation de votre navigateur.,Ouvrez Microsoft Edge. Cliquez sur ⋯. Sélectionnez Paramètres. Cliquez sur Choisir les éléments à effacer. Cochez la case Historique de navigation. Cliquez sur Effacer.,['Ouvrez Microsoft Edge. Cliquez sur ⋯. Sélectionnez Paramètres. Cliquez sur Choisir les éléments à effacer. Cochez la case Historique de navigation. Cliquez sur Effacer.']
wikilingua_multilingual-val-30460,wikilingua_multilingual-val-30460,fr,fr,"Si vous préférez le look à franges classique, il est temps de mettre votre short à la machine à laver. Mettez-le en cycle de lavage et de séchage normal pour faire une jolie bordure frangée.  Si vous voulez plus de franges, répétez le lavage et le séchage. Si vous voulez éviter que le short ne s'effiloche trop, lavez-le et séchez-le jusqu'à obtenir les franges souhaitées, puis cousez-les juste à l'endroit où les franges relient le tissu intact du jean.",Créez une frange.,['Créez une frange.']
wikilingua_multilingual-val-30470,wikilingua_multilingual-val-30470,fr,fr,"Laissez ensuite frémir pendant quelques minutes en laissant le pinceau dedans . Vous pourriez devoir faire bouillir une nouvelle fois du vinaigre et passer un coup de peigne dans les poils pour enlever toute la peinture. Mettez-le droit dans un bocal et remettez les poils en place. Une fois qu'il est complètement sec, rangez-le.",Faites bouillir sur le feu. Recommencez si nécessaire. Laissez sécher le pinceau.,['Faites bouillir sur le feu. Recommencez si nécessaire. Laissez sécher le pinceau.']
wikilingua_multilingual-val-30474,wikilingua_multilingual-val-30474,fr,fr,"Si vous n'êtes pas automatiquement connecté, entrez votre adresse email et votre mot de passe. Elle se trouve en haut de l'écran.  Vous devrez le voir listé dans les résultats de recherche. Cette option se trouve sous la photo de profil de la personne.  Toutes les vidéos de la personne (que vous pouvez voir) s'afficheront ici.  Parfois, les paramètres de confidentialité d'une vidéo vous empêcheront de la voir.",Ouvrez l'application Facebook. Appuyez sur la barre de recherche. Tapez le nom de la personne que vous recherchez. Appuyez sur le nom de la personne. Appuyez sur Photos. Appuyez sur Albums. Appuyez sur Vidéos.,"[""Ouvrez l'application Facebook. Appuyez sur la barre de recherche. Tapez le nom de la personne que vous recherchez. Appuyez sur le nom de la personne. Appuyez sur Photos. Appuyez sur Albums. Appuyez sur Vidéos.""]"
wikilingua_multilingual-val-30537,wikilingua_multilingual-val-30537,fr,fr,"Vous pouvez manger les spaghettis avec juste une fourchette (en fait, c’est ainsi que font les Italiens ). N’importe quelle fourchette de taille normale fera l’affaire. Dirigez ensuite la fourchette vers votre bouche, et ce, tout en faisant attention. Faites cela en une fois, mâchez tout, avalez et recommencez ! Si ce que vous avez pris est trop gros, réessayez avec moins de spaghetti. Si vous prenez des bouchées trop grosses, vous prenez le risque de vous tacher de sauce.",Prenez votre fourchette avec votre main principale. Mettez le tout dans votre bouche.,['Prenez votre fourchette avec votre main principale. Mettez le tout dans votre bouche.']
wikilingua_multilingual-val-30579,wikilingua_multilingual-val-30579,fr,fr,"Votre type de voix est un choix qui est le plus proche de l'un de ces registres. Remarquez que votre tessiture pourrait ne pas s'accorder parfaitement à l'une de ces catégories et qu'il existe d'autres tessitures hormis celles proposées ci-dessous, bien que cela soit assez rare .",Vous trouverez ci-dessous les registres vocaux parmi les plus courants.,['Vous trouverez ci-dessous les registres vocaux parmi les plus courants.']
wikilingua_multilingual-val-30618,wikilingua_multilingual-val-30618,fr,fr,"Si vous avez du produit nettoyant pour fruits, utilisez-le. Sinon, rincez simplement la peau de la pastèque sous le robinet pour enlever la saleté, les microbes et les pesticides. Il est important de laver la peau, car le couteau transfèrera tout ce qu’il touchera à l’extérieur du fruit à l’intérieur lorsqu’il passera dans la chair. Tenez un morceau avec une main et faites lentement glisser un couteau sous la chair pour la séparer de la peau.",Lavez la peau. Retirez la peau.,['Lavez la peau. Retirez la peau.']
wikilingua_multilingual-val-30644,wikilingua_multilingual-val-30644,fr,fr,"Continuez de mixer jusqu'à ce que le mélange soit complètement lisse et parfaitement crémeux. Vous pouvez utiliser des fraises, des myrtilles ou des mures ou même un mélange. Mixez les fruits rouges avec la base crémeuse afin de créer un cocktail coloré. Utilisez des verres transparents pour apprécier la jolie couleur de cette piña colada fruitée. Dégustez votre cocktail sans alcool à l'aide d'une paille.","Mixez la glace, la crème de coco et le jus d'ananas. Ajoutez les fruits rouges. Versez dans deux verres. Décorez avec quelques fruits rouges fendus en deux.","[""Mixez la glace, la crème de coco et le jus d'ananas. Ajoutez les fruits rouges. Versez dans deux verres. Décorez avec quelques fruits rouges fendus en deux.""]"
wikilingua_multilingual-val-30653,wikilingua_multilingual-val-30653,fr,fr,"Pour continuer votre exploration de l’univers de la salsa, vous pouvez essayer de faire toutes sortes de variantes avec des ingrédients comme :   du maïs du maïs grillé du chou des haricots noirs de la banane de la pastèque des fraises du kiwi de la papaye ou de la mangue",Essayez d’autres versions.,['Essayez d’autres versions.']
wikilingua_multilingual-val-30682,wikilingua_multilingual-val-30682,fr,fr,"Vous pouvez en acheter dans un magasin de loisirs créatifs.  Le dépolisseur contient de l'acide hydrofluorique, un acide qui ronge presque tout sauf le plastique. Lorsque vous l'appliquerez sur vos verres, il rongera toutes les pellicules, mais laissera totalement intact le plastique de vos verres.  Vous aurez également besoin de gants en caoutchouc lorsque vous appliquerez le produit abrasif, alors, achetez-en si vous n'en avez pas déjà.",Achetez un dépolisseur de verre abrasif conçu pour les projets artistiques impliquant du verre.,['Achetez un dépolisseur de verre abrasif conçu pour les projets artistiques impliquant du verre.']
wikilingua_multilingual-val-30703,wikilingua_multilingual-val-30703,fr,fr,"Attendez ensuite quelques instants jusqu’à la fermeture de Windows et la mise hors tension de l’ordinateur. Voilà, votre Dell Inspiron 15 est éteint. Maintenez le bouton Power de votre ordinateur enfoncé si votre Dell Inspiron ne se met pas hors tension après la fermeture de Windows .",Fermez tous les programmes ouverts sur votre ordinateur. Cliquez sur le menu Démarrer et sélectionnez Marche/Arrêt.,['Fermez tous les programmes ouverts sur votre ordinateur. Cliquez sur le menu Démarrer et sélectionnez Marche/Arrêt.']
wikilingua_multilingual-val-30708,wikilingua_multilingual-val-30708,fr,fr,"Appuyez sur l’icône de Firefox, laquelle est un globe bleu avec en partie basse un renard roux. Un menu déroulant apparait alors, toujours au bas de l’écran. Ce bouton est symbolisé par une roue dentée. Il devient alors blanc(). Les fenêtres surgissantes peuvent alors s’afficher sous Firefox.","Exécutez Firefox. Au bas de l’écran, appuyez sur ☰. Appuyez sur Paramètres. Appuyez sur Bloquer les popup ().","['Exécutez Firefox. Au bas de l’écran, appuyez sur ☰. Appuyez sur Paramètres. Appuyez sur Bloquer les popup ().']"
wikilingua_multilingual-val-30742,wikilingua_multilingual-val-30742,fr,fr,La section AirDrop est la seconde section dans le menu de partage. Elle contient la photo de profil ainsi que les appareils de tous les contacts (vous y compris) disponibles via AirDrop. Cela enverra les fichiers vers votre Mac qui émettra un son à la fin du transfert. Vous trouverez les fichiers dans le dossier Téléchargements dans le Finder de votre Mac.,Choisissez un contact dans la section AirDrop.,['Choisissez un contact dans la section AirDrop.']
wikilingua_multilingual-val-30764,wikilingua_multilingual-val-30764,fr,fr,"Avec cette recette, vous obtiendrez environ 300 ml de sauce. Il faut entre 10 et 15 minutes pour la préparer et vous avez besoin de ce qui suit.  240 ml de jus d’ananas 80 ml d’eau 3 cuillères à soupe de vinaigre 1 cuillère à soupe de sauce de soja 60 g de cassonade 3 cuillères à soupe de fécule de maïs",Rassemblez tous les ingrédients.,['Rassemblez tous les ingrédients.']
wikilingua_multilingual-val-30773,wikilingua_multilingual-val-30773,fr,fr,"Ajoutez-lui 2 cm. Cette longueur supplémentaire sera nécessaire pour que vous puissiez faire l’ourlet. Si vous ourlez une jupe doublée, il faudra aussi ourler la doublure de manière à ce qu’elle soit plus courte que la jupe de 2 ou 3 cm.",Choisissez la nouvelle longueur.,['Choisissez la nouvelle longueur.']
